round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
9,900,271,0.44867549668874174,CD011975,100,specter,8210,604
10,1000,289,0.478476821192053,CD011975,100,specter,8210,604
11,1100,302,0.5,CD011975,100,specter,8210,604
12,1200,318,0.5264900662251656,CD011975,100,specter,8210,604
13,1300,342,0.5662251655629139,CD011975,100,specter,8210,604
14,1400,354,0.5860927152317881,CD011975,100,specter,8210,604
15,1500,361,0.597682119205298,CD011975,100,specter,8210,604
16,1600,377,0.6241721854304636,CD011975,100,specter,8210,604
17,1700,393,0.6506622516556292,CD011975,100,specter,8210,604
18,1800,402,0.6655629139072847,CD011975,100,specter,8210,604
19,1900,418,0.6920529801324503,CD011975,100,specter,8210,604
20,2000,430,0.7119205298013245,CD011975,100,specter,8210,604
21,2100,444,0.7350993377483444,CD011975,100,specter,8210,604
22,2200,451,0.7466887417218543,CD011975,100,specter,8210,604
23,2300,463,0.7665562913907285,CD011975,100,specter,8210,604
24,2400,469,0.7764900662251656,CD011975,100,specter,8210,604
25,2500,478,0.7913907284768212,CD011975,100,specter,8210,604
26,2600,485,0.8029801324503312,CD011975,100,specter,8210,604
27,2700,492,0.8145695364238411,CD011975,100,specter,8210,604
28,2800,497,0.8228476821192053,CD011975,100,specter,8210,604
29,2900,503,0.8327814569536424,CD011975,100,specter,8210,604
30,3000,508,0.8410596026490066,CD011975,100,specter,8210,604
31,3100,510,0.8443708609271523,CD011975,100,specter,8210,604
32,3200,513,0.8493377483443708,CD011975,100,specter,8210,604
33,3300,518,0.8576158940397351,CD011975,100,specter,8210,604
34,3400,522,0.8642384105960265,CD011975,100,specter,8210,604
35,3500,530,0.8774834437086093,CD011975,100,specter,8210,604
36,3600,533,0.8824503311258278,CD011975,100,specter,8210,604
37,3700,535,0.8857615894039735,CD011975,100,specter,8210,604
38,3800,539,0.8923841059602649,CD011975,100,specter,8210,604
39,3900,540,0.8940397350993378,CD011975,100,specter,8210,604
40,4000,542,0.8973509933774835,CD011975,100,specter,8210,604
41,4100,545,0.902317880794702,CD011975,100,specter,8210,604
42,4200,548,0.9072847682119205,CD011975,100,specter,8210,604
43,4300,552,0.9139072847682119,CD011975,100,specter,8210,604
44,4400,555,0.9188741721854304,CD011975,100,specter,8210,604
45,4500,556,0.9205298013245033,CD011975,100,specter,8210,604
46,4600,559,0.9254966887417219,CD011975,100,specter,8210,604
47,4700,564,0.9337748344370861,CD011975,100,specter,8210,604
48,4800,567,0.9387417218543046,CD011975,100,specter,8210,604
49,4900,571,0.945364238410596,CD011975,100,specter,8210,604
50,5000,573,0.9486754966887417,CD011975,100,specter,8210,604
51,5100,577,0.9552980132450332,CD011975,100,specter,8210,604
1,25,5,0.011312217194570135,CD011984,25,bm25,8204,442
2,50,10,0.02262443438914027,CD011984,25,bm25,8204,442
3,75,11,0.024886877828054297,CD011984,25,bm25,8204,442
4,100,21,0.04751131221719457,CD011984,25,bm25,8204,442
5,125,30,0.06787330316742081,CD011984,25,bm25,8204,442
6,150,36,0.08144796380090498,CD011984,25,bm25,8204,442
7,175,42,0.09502262443438914,CD011984,25,bm25,8204,442
8,200,45,0.10180995475113122,CD011984,25,bm25,8204,442
9,225,48,0.1085972850678733,CD011984,25,bm25,8204,442
10,250,53,0.11990950226244344,CD011984,25,bm25,8204,442
11,275,57,0.12895927601809956,CD011984,25,bm25,8204,442
12,300,62,0.14027149321266968,CD011984,25,bm25,8204,442
13,325,71,0.16063348416289594,CD011984,25,bm25,8204,442
14,350,77,0.17420814479638008,CD011984,25,bm25,8204,442
15,375,82,0.18552036199095023,CD011984,25,bm25,8204,442
16,400,87,0.19683257918552036,CD011984,25,bm25,8204,442
17,425,94,0.21266968325791855,CD011984,25,bm25,8204,442
18,450,100,0.22624434389140272,CD011984,25,bm25,8204,442
19,475,108,0.24434389140271492,CD011984,25,bm25,8204,442
20,500,113,0.25565610859728505,CD011984,25,bm25,8204,442
21,525,117,0.2647058823529412,CD011984,25,bm25,8204,442
22,550,124,0.28054298642533937,CD011984,25,bm25,8204,442
23,575,127,0.2873303167420814,CD011984,25,bm25,8204,442
24,600,129,0.2918552036199095,CD011984,25,bm25,8204,442
25,625,133,0.3009049773755656,CD011984,25,bm25,8204,442
26,650,136,0.3076923076923077,CD011984,25,bm25,8204,442
27,675,138,0.31221719457013575,CD011984,25,bm25,8204,442
28,700,142,0.3212669683257919,CD011984,25,bm25,8204,442
29,725,148,0.334841628959276,CD011984,25,bm25,8204,442
30,750,153,0.34615384615384615,CD011984,25,bm25,8204,442
31,775,158,0.3574660633484163,CD011984,25,bm25,8204,442
32,800,161,0.36425339366515835,CD011984,25,bm25,8204,442
33,825,165,0.3733031674208145,CD011984,25,bm25,8204,442
34,850,169,0.38235294117647056,CD011984,25,bm25,8204,442
35,875,172,0.3891402714932127,CD011984,25,bm25,8204,442
36,900,173,0.3914027149321267,CD011984,25,bm25,8204,442
37,925,178,0.40271493212669685,CD011984,25,bm25,8204,442
38,950,179,0.40497737556561086,CD011984,25,bm25,8204,442
39,975,183,0.41402714932126694,CD011984,25,bm25,8204,442
40,1000,183,0.41402714932126694,CD011984,25,bm25,8204,442
41,1025,187,0.4230769230769231,CD011984,25,bm25,8204,442
42,1050,190,0.4298642533936652,CD011984,25,bm25,8204,442
43,1075,194,0.43891402714932126,CD011984,25,bm25,8204,442
44,1100,197,0.4457013574660634,CD011984,25,bm25,8204,442
45,1125,198,0.4479638009049774,CD011984,25,bm25,8204,442
46,1150,199,0.4502262443438914,CD011984,25,bm25,8204,442
47,1175,206,0.4660633484162896,CD011984,25,bm25,8204,442
48,1200,209,0.47285067873303166,CD011984,25,bm25,8204,442
49,1225,214,0.4841628959276018,CD011984,25,bm25,8204,442
50,1250,214,0.4841628959276018,CD011984,25,bm25,8204,442
51,1275,217,0.49095022624434387,CD011984,25,bm25,8204,442
52,1300,218,0.49321266968325794,CD011984,25,bm25,8204,442
53,1325,221,0.5,CD011984,25,bm25,8204,442
54,1350,223,0.504524886877828,CD011984,25,bm25,8204,442
55,1375,224,0.5067873303167421,CD011984,25,bm25,8204,442
56,1400,227,0.5135746606334841,CD011984,25,bm25,8204,442
57,1425,230,0.5203619909502263,CD011984,25,bm25,8204,442
58,1450,230,0.5203619909502263,CD011984,25,bm25,8204,442
59,1475,232,0.5248868778280543,CD011984,25,bm25,8204,442
60,1500,234,0.5294117647058824,CD011984,25,bm25,8204,442
61,1525,238,0.5384615384615384,CD011984,25,bm25,8204,442
62,1550,241,0.5452488687782805,CD011984,25,bm25,8204,442
63,1575,245,0.5542986425339367,CD011984,25,bm25,8204,442
64,1600,247,0.5588235294117647,CD011984,25,bm25,8204,442
65,1625,248,0.5610859728506787,CD011984,25,bm25,8204,442
66,1650,250,0.5656108597285068,CD011984,25,bm25,8204,442
67,1675,250,0.5656108597285068,CD011984,25,bm25,8204,442
68,1700,252,0.5701357466063348,CD011984,25,bm25,8204,442
69,1725,254,0.5746606334841629,CD011984,25,bm25,8204,442
70,1750,256,0.579185520361991,CD011984,25,bm25,8204,442
71,1775,258,0.583710407239819,CD011984,25,bm25,8204,442
72,1800,262,0.5927601809954751,CD011984,25,bm25,8204,442
73,1825,266,0.6018099547511312,CD011984,25,bm25,8204,442
74,1850,268,0.6063348416289592,CD011984,25,bm25,8204,442
75,1875,270,0.6108597285067874,CD011984,25,bm25,8204,442
76,1900,270,0.6108597285067874,CD011984,25,bm25,8204,442
77,1925,270,0.6108597285067874,CD011984,25,bm25,8204,442
78,1950,270,0.6108597285067874,CD011984,25,bm25,8204,442
79,1975,275,0.6221719457013575,CD011984,25,bm25,8204,442
80,2000,276,0.6244343891402715,CD011984,25,bm25,8204,442
81,2025,278,0.6289592760180995,CD011984,25,bm25,8204,442
82,2050,279,0.6312217194570136,CD011984,25,bm25,8204,442
83,2075,282,0.6380090497737556,CD011984,25,bm25,8204,442
84,2100,282,0.6380090497737556,CD011984,25,bm25,8204,442
85,2125,282,0.6380090497737556,CD011984,25,bm25,8204,442
86,2150,284,0.6425339366515838,CD011984,25,bm25,8204,442
87,2175,286,0.6470588235294118,CD011984,25,bm25,8204,442
88,2200,290,0.6561085972850679,CD011984,25,bm25,8204,442
89,2225,293,0.6628959276018099,CD011984,25,bm25,8204,442
90,2250,293,0.6628959276018099,CD011984,25,bm25,8204,442
91,2275,294,0.665158371040724,CD011984,25,bm25,8204,442
92,2300,295,0.667420814479638,CD011984,25,bm25,8204,442
93,2325,295,0.667420814479638,CD011984,25,bm25,8204,442
94,2350,296,0.669683257918552,CD011984,25,bm25,8204,442
95,2375,297,0.6719457013574661,CD011984,25,bm25,8204,442
96,2400,298,0.6742081447963801,CD011984,25,bm25,8204,442
97,2425,299,0.6764705882352942,CD011984,25,bm25,8204,442
98,2450,301,0.6809954751131222,CD011984,25,bm25,8204,442
99,2475,302,0.6832579185520362,CD011984,25,bm25,8204,442
100,2500,304,0.6877828054298643,CD011984,25,bm25,8204,442
1,25,8,0.01809954751131222,CD011984,25,tfidf,8204,442
2,50,11,0.024886877828054297,CD011984,25,tfidf,8204,442
3,75,16,0.03619909502262444,CD011984,25,tfidf,8204,442
4,100,21,0.04751131221719457,CD011984,25,tfidf,8204,442
5,125,28,0.06334841628959276,CD011984,25,tfidf,8204,442
6,150,35,0.07918552036199095,CD011984,25,tfidf,8204,442
7,175,38,0.08597285067873303,CD011984,25,tfidf,8204,442
8,200,44,0.09954751131221719,CD011984,25,tfidf,8204,442
9,225,49,0.11085972850678733,CD011984,25,tfidf,8204,442
10,250,56,0.12669683257918551,CD011984,25,tfidf,8204,442
11,275,62,0.14027149321266968,CD011984,25,tfidf,8204,442
12,300,69,0.15610859728506787,CD011984,25,tfidf,8204,442
13,325,74,0.167420814479638,CD011984,25,tfidf,8204,442
14,350,78,0.17647058823529413,CD011984,25,tfidf,8204,442
15,375,84,0.19004524886877827,CD011984,25,tfidf,8204,442
16,400,87,0.19683257918552036,CD011984,25,tfidf,8204,442
17,425,94,0.21266968325791855,CD011984,25,tfidf,8204,442
18,450,102,0.23076923076923078,CD011984,25,tfidf,8204,442
19,475,108,0.24434389140271492,CD011984,25,tfidf,8204,442
20,500,111,0.251131221719457,CD011984,25,tfidf,8204,442
21,525,121,0.2737556561085973,CD011984,25,tfidf,8204,442
22,550,125,0.2828054298642534,CD011984,25,tfidf,8204,442
23,575,131,0.29638009049773756,CD011984,25,tfidf,8204,442
24,600,134,0.3031674208144796,CD011984,25,tfidf,8204,442
25,625,140,0.3167420814479638,CD011984,25,tfidf,8204,442
26,650,144,0.3257918552036199,CD011984,25,tfidf,8204,442
27,675,147,0.332579185520362,CD011984,25,tfidf,8204,442
28,700,151,0.3416289592760181,CD011984,25,tfidf,8204,442
29,725,153,0.34615384615384615,CD011984,25,tfidf,8204,442
30,750,156,0.35294117647058826,CD011984,25,tfidf,8204,442
31,775,164,0.37104072398190047,CD011984,25,tfidf,8204,442
32,800,170,0.38461538461538464,CD011984,25,tfidf,8204,442
33,825,173,0.3914027149321267,CD011984,25,tfidf,8204,442
34,850,175,0.39592760180995473,CD011984,25,tfidf,8204,442
35,875,181,0.4095022624434389,CD011984,25,tfidf,8204,442
36,900,186,0.42081447963800905,CD011984,25,tfidf,8204,442
37,925,190,0.4298642533936652,CD011984,25,tfidf,8204,442
38,950,194,0.43891402714932126,CD011984,25,tfidf,8204,442
39,975,196,0.4434389140271493,CD011984,25,tfidf,8204,442
40,1000,198,0.4479638009049774,CD011984,25,tfidf,8204,442
41,1025,206,0.4660633484162896,CD011984,25,tfidf,8204,442
42,1050,211,0.47737556561085975,CD011984,25,tfidf,8204,442
43,1075,215,0.48642533936651583,CD011984,25,tfidf,8204,442
44,1100,219,0.49547511312217196,CD011984,25,tfidf,8204,442
45,1125,221,0.5,CD011984,25,tfidf,8204,442
46,1150,222,0.502262443438914,CD011984,25,tfidf,8204,442
47,1175,227,0.5135746606334841,CD011984,25,tfidf,8204,442
48,1200,229,0.5180995475113123,CD011984,25,tfidf,8204,442
49,1225,231,0.5226244343891403,CD011984,25,tfidf,8204,442
50,1250,235,0.5316742081447964,CD011984,25,tfidf,8204,442
51,1275,236,0.5339366515837104,CD011984,25,tfidf,8204,442
52,1300,243,0.5497737556561086,CD011984,25,tfidf,8204,442
53,1325,247,0.5588235294117647,CD011984,25,tfidf,8204,442
54,1350,250,0.5656108597285068,CD011984,25,tfidf,8204,442
55,1375,251,0.5678733031674208,CD011984,25,tfidf,8204,442
56,1400,252,0.5701357466063348,CD011984,25,tfidf,8204,442
57,1425,258,0.583710407239819,CD011984,25,tfidf,8204,442
58,1450,260,0.5882352941176471,CD011984,25,tfidf,8204,442
59,1475,267,0.6040723981900452,CD011984,25,tfidf,8204,442
60,1500,270,0.6108597285067874,CD011984,25,tfidf,8204,442
61,1525,272,0.6153846153846154,CD011984,25,tfidf,8204,442
62,1550,273,0.6176470588235294,CD011984,25,tfidf,8204,442
63,1575,275,0.6221719457013575,CD011984,25,tfidf,8204,442
64,1600,276,0.6244343891402715,CD011984,25,tfidf,8204,442
65,1625,277,0.6266968325791855,CD011984,25,tfidf,8204,442
66,1650,282,0.6380090497737556,CD011984,25,tfidf,8204,442
67,1675,287,0.6493212669683258,CD011984,25,tfidf,8204,442
68,1700,289,0.6538461538461539,CD011984,25,tfidf,8204,442
69,1725,292,0.6606334841628959,CD011984,25,tfidf,8204,442
70,1750,296,0.669683257918552,CD011984,25,tfidf,8204,442
71,1775,297,0.6719457013574661,CD011984,25,tfidf,8204,442
72,1800,300,0.6787330316742082,CD011984,25,tfidf,8204,442
73,1825,304,0.6877828054298643,CD011984,25,tfidf,8204,442
74,1850,307,0.6945701357466063,CD011984,25,tfidf,8204,442
75,1875,312,0.7058823529411765,CD011984,25,tfidf,8204,442
76,1900,314,0.7104072398190046,CD011984,25,tfidf,8204,442
77,1925,318,0.7194570135746606,CD011984,25,tfidf,8204,442
78,1950,318,0.7194570135746606,CD011984,25,tfidf,8204,442
79,1975,318,0.7194570135746606,CD011984,25,tfidf,8204,442
80,2000,322,0.7285067873303167,CD011984,25,tfidf,8204,442
81,2025,324,0.7330316742081447,CD011984,25,tfidf,8204,442
82,2050,327,0.7398190045248869,CD011984,25,tfidf,8204,442
83,2075,328,0.7420814479638009,CD011984,25,tfidf,8204,442
84,2100,329,0.744343891402715,CD011984,25,tfidf,8204,442
85,2125,331,0.748868778280543,CD011984,25,tfidf,8204,442
86,2150,332,0.751131221719457,CD011984,25,tfidf,8204,442
87,2175,334,0.755656108597285,CD011984,25,tfidf,8204,442
88,2200,334,0.755656108597285,CD011984,25,tfidf,8204,442
89,2225,335,0.7579185520361991,CD011984,25,tfidf,8204,442
90,2250,336,0.7601809954751131,CD011984,25,tfidf,8204,442
91,2275,339,0.7669683257918553,CD011984,25,tfidf,8204,442
92,2300,339,0.7669683257918553,CD011984,25,tfidf,8204,442
93,2325,341,0.7714932126696833,CD011984,25,tfidf,8204,442
94,2350,343,0.7760180995475113,CD011984,25,tfidf,8204,442
95,2375,343,0.7760180995475113,CD011984,25,tfidf,8204,442
96,2400,344,0.7782805429864253,CD011984,25,tfidf,8204,442
97,2425,344,0.7782805429864253,CD011984,25,tfidf,8204,442
98,2450,347,0.7850678733031674,CD011984,25,tfidf,8204,442
99,2475,349,0.7895927601809954,CD011984,25,tfidf,8204,442
100,2500,350,0.7918552036199095,CD011984,25,tfidf,8204,442
1,25,9,0.020361990950226245,CD011984,25,minilm,8204,442
2,50,19,0.042986425339366516,CD011984,25,minilm,8204,442
3,75,26,0.058823529411764705,CD011984,25,minilm,8204,442
4,100,33,0.0746606334841629,CD011984,25,minilm,8204,442
5,125,42,0.09502262443438914,CD011984,25,minilm,8204,442
6,150,50,0.11312217194570136,CD011984,25,minilm,8204,442
7,175,58,0.13122171945701358,CD011984,25,minilm,8204,442
8,200,64,0.14479638009049775,CD011984,25,minilm,8204,442
9,225,71,0.16063348416289594,CD011984,25,minilm,8204,442
10,250,77,0.17420814479638008,CD011984,25,minilm,8204,442
11,275,83,0.18778280542986425,CD011984,25,minilm,8204,442
12,300,92,0.2081447963800905,CD011984,25,minilm,8204,442
13,325,102,0.23076923076923078,CD011984,25,minilm,8204,442
14,350,108,0.24434389140271492,CD011984,25,minilm,8204,442
15,375,116,0.26244343891402716,CD011984,25,minilm,8204,442
16,400,123,0.27828054298642535,CD011984,25,minilm,8204,442
17,425,129,0.2918552036199095,CD011984,25,minilm,8204,442
18,450,134,0.3031674208144796,CD011984,25,minilm,8204,442
19,475,140,0.3167420814479638,CD011984,25,minilm,8204,442
20,500,145,0.32805429864253394,CD011984,25,minilm,8204,442
21,525,149,0.33710407239819007,CD011984,25,minilm,8204,442
22,550,152,0.3438914027149321,CD011984,25,minilm,8204,442
23,575,157,0.3552036199095023,CD011984,25,minilm,8204,442
24,600,163,0.36877828054298645,CD011984,25,minilm,8204,442
25,625,165,0.3733031674208145,CD011984,25,minilm,8204,442
26,650,170,0.38461538461538464,CD011984,25,minilm,8204,442
27,675,174,0.3936651583710407,CD011984,25,minilm,8204,442
28,700,176,0.39819004524886875,CD011984,25,minilm,8204,442
29,725,178,0.40271493212669685,CD011984,25,minilm,8204,442
30,750,181,0.4095022624434389,CD011984,25,minilm,8204,442
31,775,187,0.4230769230769231,CD011984,25,minilm,8204,442
32,800,191,0.4321266968325792,CD011984,25,minilm,8204,442
33,825,193,0.43665158371040724,CD011984,25,minilm,8204,442
34,850,197,0.4457013574660634,CD011984,25,minilm,8204,442
35,875,203,0.4592760180995475,CD011984,25,minilm,8204,442
36,900,206,0.4660633484162896,CD011984,25,minilm,8204,442
37,925,212,0.4796380090497738,CD011984,25,minilm,8204,442
38,950,217,0.49095022624434387,CD011984,25,minilm,8204,442
39,975,226,0.5113122171945701,CD011984,25,minilm,8204,442
40,1000,228,0.5158371040723982,CD011984,25,minilm,8204,442
41,1025,232,0.5248868778280543,CD011984,25,minilm,8204,442
42,1050,235,0.5316742081447964,CD011984,25,minilm,8204,442
43,1075,238,0.5384615384615384,CD011984,25,minilm,8204,442
44,1100,243,0.5497737556561086,CD011984,25,minilm,8204,442
45,1125,250,0.5656108597285068,CD011984,25,minilm,8204,442
46,1150,257,0.581447963800905,CD011984,25,minilm,8204,442
47,1175,265,0.5995475113122172,CD011984,25,minilm,8204,442
48,1200,267,0.6040723981900452,CD011984,25,minilm,8204,442
49,1225,270,0.6108597285067874,CD011984,25,minilm,8204,442
50,1250,271,0.6131221719457014,CD011984,25,minilm,8204,442
51,1275,273,0.6176470588235294,CD011984,25,minilm,8204,442
52,1300,277,0.6266968325791855,CD011984,25,minilm,8204,442
53,1325,279,0.6312217194570136,CD011984,25,minilm,8204,442
54,1350,281,0.6357466063348416,CD011984,25,minilm,8204,442
55,1375,286,0.6470588235294118,CD011984,25,minilm,8204,442
56,1400,286,0.6470588235294118,CD011984,25,minilm,8204,442
57,1425,291,0.6583710407239819,CD011984,25,minilm,8204,442
58,1450,293,0.6628959276018099,CD011984,25,minilm,8204,442
59,1475,297,0.6719457013574661,CD011984,25,minilm,8204,442
60,1500,298,0.6742081447963801,CD011984,25,minilm,8204,442
61,1525,300,0.6787330316742082,CD011984,25,minilm,8204,442
62,1550,305,0.6900452488687783,CD011984,25,minilm,8204,442
63,1575,305,0.6900452488687783,CD011984,25,minilm,8204,442
64,1600,305,0.6900452488687783,CD011984,25,minilm,8204,442
65,1625,306,0.6923076923076923,CD011984,25,minilm,8204,442
66,1650,311,0.7036199095022625,CD011984,25,minilm,8204,442
67,1675,313,0.7081447963800905,CD011984,25,minilm,8204,442
68,1700,317,0.7171945701357466,CD011984,25,minilm,8204,442
69,1725,319,0.7217194570135747,CD011984,25,minilm,8204,442
70,1750,321,0.7262443438914027,CD011984,25,minilm,8204,442
71,1775,322,0.7285067873303167,CD011984,25,minilm,8204,442
72,1800,323,0.7307692307692307,CD011984,25,minilm,8204,442
73,1825,324,0.7330316742081447,CD011984,25,minilm,8204,442
74,1850,325,0.7352941176470589,CD011984,25,minilm,8204,442
75,1875,326,0.7375565610859729,CD011984,25,minilm,8204,442
76,1900,327,0.7398190045248869,CD011984,25,minilm,8204,442
77,1925,327,0.7398190045248869,CD011984,25,minilm,8204,442
78,1950,331,0.748868778280543,CD011984,25,minilm,8204,442
79,1975,333,0.753393665158371,CD011984,25,minilm,8204,442
80,2000,333,0.753393665158371,CD011984,25,minilm,8204,442
81,2025,335,0.7579185520361991,CD011984,25,minilm,8204,442
82,2050,336,0.7601809954751131,CD011984,25,minilm,8204,442
83,2075,336,0.7601809954751131,CD011984,25,minilm,8204,442
84,2100,341,0.7714932126696833,CD011984,25,minilm,8204,442
85,2125,342,0.7737556561085973,CD011984,25,minilm,8204,442
86,2150,343,0.7760180995475113,CD011984,25,minilm,8204,442
87,2175,347,0.7850678733031674,CD011984,25,minilm,8204,442
88,2200,350,0.7918552036199095,CD011984,25,minilm,8204,442
89,2225,352,0.7963800904977375,CD011984,25,minilm,8204,442
90,2250,355,0.8031674208144797,CD011984,25,minilm,8204,442
91,2275,355,0.8031674208144797,CD011984,25,minilm,8204,442
92,2300,356,0.8054298642533937,CD011984,25,minilm,8204,442
93,2325,358,0.8099547511312217,CD011984,25,minilm,8204,442
94,2350,360,0.8144796380090498,CD011984,25,minilm,8204,442
95,2375,361,0.8167420814479638,CD011984,25,minilm,8204,442
96,2400,362,0.8190045248868778,CD011984,25,minilm,8204,442
97,2425,363,0.8212669683257918,CD011984,25,minilm,8204,442
98,2450,363,0.8212669683257918,CD011984,25,minilm,8204,442
99,2475,363,0.8212669683257918,CD011984,25,minilm,8204,442
100,2500,364,0.8235294117647058,CD011984,25,minilm,8204,442
1,25,12,0.027149321266968326,CD011984,25,specter,8204,442
2,50,24,0.05429864253393665,CD011984,25,specter,8204,442
3,75,33,0.0746606334841629,CD011984,25,specter,8204,442
4,100,39,0.08823529411764706,CD011984,25,specter,8204,442
5,125,43,0.09728506787330317,CD011984,25,specter,8204,442
6,150,51,0.11538461538461539,CD011984,25,specter,8204,442
7,175,60,0.13574660633484162,CD011984,25,specter,8204,442
8,200,68,0.15384615384615385,CD011984,25,specter,8204,442
9,225,73,0.16515837104072398,CD011984,25,specter,8204,442
10,250,79,0.17873303167420815,CD011984,25,specter,8204,442
11,275,85,0.19230769230769232,CD011984,25,specter,8204,442
12,300,88,0.19909502262443438,CD011984,25,specter,8204,442
13,325,93,0.21040723981900453,CD011984,25,specter,8204,442
14,350,98,0.22171945701357465,CD011984,25,specter,8204,442
15,375,103,0.2330316742081448,CD011984,25,specter,8204,442
16,400,109,0.24660633484162897,CD011984,25,specter,8204,442
17,425,117,0.2647058823529412,CD011984,25,specter,8204,442
18,450,123,0.27828054298642535,CD011984,25,specter,8204,442
19,475,127,0.2873303167420814,CD011984,25,specter,8204,442
20,500,134,0.3031674208144796,CD011984,25,specter,8204,442
21,525,136,0.3076923076923077,CD011984,25,specter,8204,442
22,550,143,0.3235294117647059,CD011984,25,specter,8204,442
23,575,147,0.332579185520362,CD011984,25,specter,8204,442
24,600,152,0.3438914027149321,CD011984,25,specter,8204,442
25,625,155,0.3506787330316742,CD011984,25,specter,8204,442
26,650,160,0.36199095022624433,CD011984,25,specter,8204,442
27,675,168,0.38009049773755654,CD011984,25,specter,8204,442
28,700,173,0.3914027149321267,CD011984,25,specter,8204,442
29,725,178,0.40271493212669685,CD011984,25,specter,8204,442
30,750,185,0.41855203619909503,CD011984,25,specter,8204,442
31,775,192,0.4343891402714932,CD011984,25,specter,8204,442
32,800,196,0.4434389140271493,CD011984,25,specter,8204,442
33,825,202,0.45701357466063347,CD011984,25,specter,8204,442
34,850,207,0.4683257918552036,CD011984,25,specter,8204,442
35,875,211,0.47737556561085975,CD011984,25,specter,8204,442
36,900,214,0.4841628959276018,CD011984,25,specter,8204,442
37,925,220,0.497737556561086,CD011984,25,specter,8204,442
38,950,224,0.5067873303167421,CD011984,25,specter,8204,442
39,975,227,0.5135746606334841,CD011984,25,specter,8204,442
40,1000,228,0.5158371040723982,CD011984,25,specter,8204,442
41,1025,230,0.5203619909502263,CD011984,25,specter,8204,442
42,1050,234,0.5294117647058824,CD011984,25,specter,8204,442
43,1075,235,0.5316742081447964,CD011984,25,specter,8204,442
44,1100,236,0.5339366515837104,CD011984,25,specter,8204,442
45,1125,239,0.5407239819004525,CD011984,25,specter,8204,442
46,1150,240,0.5429864253393665,CD011984,25,specter,8204,442
47,1175,242,0.5475113122171946,CD011984,25,specter,8204,442
48,1200,248,0.5610859728506787,CD011984,25,specter,8204,442
49,1225,249,0.5633484162895928,CD011984,25,specter,8204,442
50,1250,253,0.5723981900452488,CD011984,25,specter,8204,442
51,1275,255,0.5769230769230769,CD011984,25,specter,8204,442
52,1300,255,0.5769230769230769,CD011984,25,specter,8204,442
53,1325,257,0.581447963800905,CD011984,25,specter,8204,442
54,1350,260,0.5882352941176471,CD011984,25,specter,8204,442
55,1375,265,0.5995475113122172,CD011984,25,specter,8204,442
56,1400,270,0.6108597285067874,CD011984,25,specter,8204,442
57,1425,270,0.6108597285067874,CD011984,25,specter,8204,442
58,1450,274,0.6199095022624435,CD011984,25,specter,8204,442
59,1475,276,0.6244343891402715,CD011984,25,specter,8204,442
60,1500,280,0.6334841628959276,CD011984,25,specter,8204,442
61,1525,282,0.6380090497737556,CD011984,25,specter,8204,442
62,1550,285,0.6447963800904978,CD011984,25,specter,8204,442
63,1575,287,0.6493212669683258,CD011984,25,specter,8204,442
64,1600,289,0.6538461538461539,CD011984,25,specter,8204,442
65,1625,290,0.6561085972850679,CD011984,25,specter,8204,442
66,1650,292,0.6606334841628959,CD011984,25,specter,8204,442
67,1675,295,0.667420814479638,CD011984,25,specter,8204,442
68,1700,299,0.6764705882352942,CD011984,25,specter,8204,442
69,1725,303,0.6855203619909502,CD011984,25,specter,8204,442
70,1750,305,0.6900452488687783,CD011984,25,specter,8204,442
71,1775,306,0.6923076923076923,CD011984,25,specter,8204,442
72,1800,307,0.6945701357466063,CD011984,25,specter,8204,442
73,1825,309,0.6990950226244343,CD011984,25,specter,8204,442
74,1850,311,0.7036199095022625,CD011984,25,specter,8204,442
75,1875,312,0.7058823529411765,CD011984,25,specter,8204,442
76,1900,314,0.7104072398190046,CD011984,25,specter,8204,442
77,1925,314,0.7104072398190046,CD011984,25,specter,8204,442
78,1950,314,0.7104072398190046,CD011984,25,specter,8204,442
79,1975,316,0.7149321266968326,CD011984,25,specter,8204,442
80,2000,317,0.7171945701357466,CD011984,25,specter,8204,442
81,2025,319,0.7217194570135747,CD011984,25,specter,8204,442
82,2050,322,0.7285067873303167,CD011984,25,specter,8204,442
83,2075,322,0.7285067873303167,CD011984,25,specter,8204,442
84,2100,325,0.7352941176470589,CD011984,25,specter,8204,442
85,2125,325,0.7352941176470589,CD011984,25,specter,8204,442
86,2150,327,0.7398190045248869,CD011984,25,specter,8204,442
87,2175,327,0.7398190045248869,CD011984,25,specter,8204,442
88,2200,327,0.7398190045248869,CD011984,25,specter,8204,442
89,2225,328,0.7420814479638009,CD011984,25,specter,8204,442
90,2250,330,0.746606334841629,CD011984,25,specter,8204,442
91,2275,331,0.748868778280543,CD011984,25,specter,8204,442
92,2300,331,0.748868778280543,CD011984,25,specter,8204,442
93,2325,335,0.7579185520361991,CD011984,25,specter,8204,442
94,2350,337,0.7624434389140271,CD011984,25,specter,8204,442
95,2375,337,0.7624434389140271,CD011984,25,specter,8204,442
96,2400,338,0.7647058823529411,CD011984,25,specter,8204,442
97,2425,341,0.7714932126696833,CD011984,25,specter,8204,442
98,2450,343,0.7760180995475113,CD011984,25,specter,8204,442
99,2475,346,0.7828054298642534,CD011984,25,specter,8204,442
100,2500,347,0.7850678733031674,CD011984,25,specter,8204,442
