mean_diff,win_rate
0.012648659531069306,0.55
0.012700547036728849,0.6
0.015324568722846987,0.55
-0.000642676786236418,0.3
-0.005610547602891425,0.4
0.0025482960351492223,0.5
0.012565806401591662,0.4
-0.005090192463091725,0.35
0.00338744685660064,0.45
-0.002030950215099969,0.3
0.008381138383059983,0.45
-0.005940381136225914,0.4
-0.006820783236721084,0.35
0.00013413937247730434,0.35
0.017352087198154398,0.6
-0.009069556902894516,0.35
0.002679385260030198,0.45
0.017052390275186957,0.6
-0.0016695121147695113,0.4
-0.0019336829576955816,0.4
0.005145430605113077,0.4
0.0015613987051493194,0.35
0.0002522042217665832,0.45
0.006465959375721919,0.55
-0.007566560985653226,0.35
-0.005234967540814872,0.45
0.005093091977342756,0.3
-0.01267373459070209,0.4
0.002459069741208575,0.4
0.004852559637687159,0.6
0.005005072728582638,0.55
-0.0027002995199525426,0.3
7.763604600086182e-05,0.4
-0.001834741942873308,0.25
-0.011900568638955389,0.2
-0.0001271066687252853,0.4
0.016016070271345995,0.6
-0.014348660692487525,0.2
0.009506258364088194,0.5
0.0005350978870856671,0.55
-0.00715614523897673,0.35
0.0002800085823269072,0.35
-0.013188194465719172,0.3
0.013516430558418058,0.5
0.002813046370123473,0.4
-0.005657168653938727,0.4
0.0016772659028623238,0.4
0.02457384586562933,0.75
0.01598901962609972,0.65
0.0015613204996650643,0.55
-0.00026274131252995714,0.5
-0.007442320077241937,0.3
0.000528948950332564,0.35
-0.008694319396538142,0.3
0.011050175958955633,0.65
0.008059040569443343,0.5
-0.00030764218929396625,0.45
0.014415192745498073,0.55
0.004139159111036739,0.35
0.0004614568442042333,0.45
0.0029651075768931112,0.4
0.012581120007834401,0.6
-0.012696378792949048,0.3
-0.0005194627551385889,0.35
0.004986222253893113,0.45
-0.005717523373538758,0.3
0.0071103872944442426,0.35
-0.004905361395571406,0.4
-0.008024559279322663,0.25
-0.006983767305558164,0.25
-0.009669957254887063,0.25
0.006538139629937767,0.5
-0.006258049301561097,0.3
0.005440705262372725,0.3
-0.004070967910576595,0.35
0.010644882397400912,0.6
-0.003002624678700716,0.45
0.002111046657386373,0.4
0.00873078614033912,0.5
0.007684947021714461,0.5
0.0033183100333398774,0.4
0.002178629010240185,0.45
-0.0030996247806007182,0.45
-0.015028817158468932,0.2
-0.0017188090839390102,0.3
0.0008535208183517162,0.4
0.009008497970935725,0.55
0.0013239584928249615,0.5
0.017150281828148928,0.65
-0.009955097103635846,0.2
-0.013364527507567392,0.2
-0.01510615437614754,0.15
0.0047015668295792845,0.4
-0.00637974141015174,0.25
-0.010054972733334,0.25
-0.00835638525589133,0.25
-0.011820569844496143,0.2
0.0008664813296757612,0.45
-0.0014918283854071235,0.35
-0.002495829046944509,0.35
0.009199493394113745,0.5
0.00037803868223273973,0.45
0.007915485475100514,0.5
0.003521767809845644,0.4
-0.009158765055565177,0.3
0.004040175377090005,0.45
-0.008706376873478305,0.35
0.015554155633487221,0.5
0.009018061196086058,0.6
0.01598259076411568,0.55
-0.008247796507688254,0.4
0.011686492178273056,0.5
-0.010346625497794915,0.25
-0.0009303356277612362,0.55
-0.008940415642630928,0.25
0.002120618968409871,0.5
-0.0012862838662873188,0.35
0.011494990407787287,0.6
-0.003012373068121299,0.35
-0.015119677646896479,0.3
0.0029959485120356066,0.4
0.012127765647714728,0.65
0.0016705697237731076,0.45
-0.0004875859374873781,0.4
0.004463003135001642,0.4
-0.0004645725989855798,0.4
-0.0035215339587442718,0.4
-0.0050311237551761145,0.25
0.0012614747276872285,0.4
0.005898854480328897,0.35
0.001251237970309127,0.45
-0.01073856796481415,0.25
-0.005323600629748293,0.25
0.0032018494939718423,0.4
0.010925780698990972,0.4
0.00521466845579438,0.5
0.009515056026556001,0.45
-0.0025893138627843815,0.45
0.0039790360082676,0.55
-0.003472203856513978,0.45
0.0003932999151270433,0.4
-0.0012290603810724,0.5
0.000635854239437017,0.45
0.009191980522414767,0.6
0.0040470388801986945,0.4
0.0007653568958124191,0.35
-0.006439615301493229,0.35
0.003521418307640356,0.4
0.002960714729329683,0.4
-0.005599274572724855,0.35
0.0037440857719285847,0.3
-0.0043064315446439405,0.35
-0.004978648328224977,0.2
-0.007776921497233857,0.4
-0.0032061434272775413,0.35
-0.0013657986548823997,0.4
0.006437922654943584,0.45
-0.005689752552823557,0.4
-0.0024119660191390113,0.3
-0.0013020818913842547,0.4
0.005373009092113523,0.35
0.011867327307846454,0.55
-0.0035079086351845756,0.5
0.007784603819030789,0.5
-0.00863726283262195,0.35
0.00011288136772269475,0.4
0.0008493679941538046,0.35
-0.0053747301436820605,0.25
0.0008448096641858749,0.35
-0.014700729033671811,0.3
0.005681103921252761,0.45
0.0018713582734397605,0.45
0.021884479187171846,0.6
-0.00022981149514833543,0.35
-0.0061668949429662945,0.35
-0.0022764398763789884,0.25
0.0007324138647858414,0.55
-0.0005840092867461233,0.35
0.00018150937107425102,0.3
-0.0028115149466149125,0.35
-0.0017765936572048946,0.4
0.000167101803591585,0.3
0.006176851337144684,0.45
0.003035799550881624,0.45
0.007982555268832625,0.55
0.008367856244697935,0.45
-0.0024869124761492944,0.35
-0.0031279390514931116,0.25
0.004883898961697719,0.45
-0.0003280331490065902,0.45
0.007598713515216127,0.4
0.004837800126709202,0.45
-0.003765515761904259,0.3
0.0020560839187902524,0.4
0.010407729901545149,0.5
0.0011672437475980235,0.5
0.011820172873613533,0.45
-0.009523758935605975,0.3
0.004641789343513614,0.45
0.012622799290251285,0.55
-0.005075172937372141,0.3
0.006973492588357333,0.5
0.00698337663931875,0.55
-0.0075387293724498705,0.2
0.007564947702102032,0.5
-0.007901370199891455,0.35
-0.00466495106493553,0.3
-0.003048126135699658,0.4
-0.0022218969396589072,0.45
-0.009949161336241297,0.2
0.0018401576728824809,0.4
0.0033458443929368364,0.45
-0.004860103403986571,0.35
-0.0006497483044404784,0.3
-0.004385734868845026,0.25
-0.004999816374833266,0.3
-0.01378120541317851,0.2
0.004186505782579064,0.4
-0.0017261809201989387,0.35
-0.0004624271591271434,0.35
0.004472918233697332,0.45
-0.002627712500267332,0.35
0.004767323303575266,0.45
-0.01084488443379783,0.25
0.010249635615966646,0.5
-0.02058236144208503,0.15
-0.0033125746581681437,0.3
0.0030672245671533593,0.45
0.012962307640830728,0.55
0.0009165301777075419,0.4
-0.006571887536027554,0.4
0.005253329181624911,0.6
0.0031616020409122036,0.45
0.0011879948009173025,0.4
-0.005827270759003911,0.35
0.006159172349846032,0.25
-0.00690323348853189,0.25
0.009810105253219292,0.55
0.015053463034914394,0.6
0.010376667358562741,0.6
-0.00627246671304893,0.4
0.004699264919929891,0.45
-0.011471319244300171,0.3
0.0029333407389845467,0.3
-0.01784498016250169,0.3
1.624944379285953e-05,0.35
-0.0020453670608022168,0.3
0.007115479791249879,0.5
-0.006210136921439513,0.3
0.003874627077589232,0.45
-0.008137049651819162,0.25
-0.0027763446233026734,0.2
0.01066131572186102,0.45
-0.0046341606245766664,0.4
-0.007069008179362513,0.25
-0.0017693566946138661,0.3
-0.0069947253510935226,0.15
-1.2765444090734324e-05,0.35
-0.00533136977140386,0.25
0.004068521261874347,0.3
0.01170293675375439,0.6
-0.008653635504409396,0.3
0.004676860559394536,0.5
-0.0032110055004925253,0.4
0.006843610951919654,0.4
-0.006871638479398756,0.3
-0.009144304292097505,0.3
-0.011837525390484105,0.3
-0.00424315985612822,0.3
0.013380717454718138,0.55
0.007638261503940591,0.5
-0.0017516694534776,0.4
0.005997014633017883,0.55
-0.007650064562863046,0.4
0.0038447325126004794,0.45
-0.008797905642326687,0.25
0.0024878721727408237,0.4
-0.0021092579922608046,0.3
-0.0017885169251933286,0.45
-0.005564193283038643,0.45
-0.010139998670177952,0.25
0.005273462802506901,0.5
0.009169562102773199,0.5
0.008588020270116348,0.55
0.008243731715191438,0.5
-0.00318076415798213,0.5
-0.00834406482900718,0.25
0.006185903144468263,0.45
0.007037974461531482,0.4
-0.006898172273651915,0.35
0.011524609186965074,0.55
-0.0032158461604258615,0.2
-0.008726060051370776,0.2
-0.0016968935240496141,0.3
-0.008850434084904657,0.35
-0.0029015954346263695,0.4
-0.004124748678913159,0.4
-0.006892199163854695,0.4
-0.006719910845474575,0.3
0.002330680011504771,0.4
-0.003406245309239886,0.4
0.011705755166562137,0.6
0.0012138104770571534,0.5
0.0017606982517620051,0.4
-0.0028571946468576304,0.4
0.013204840804095674,0.55
-0.010105286885638054,0.35
0.0051738536144032565,0.55
-0.006995988796117625,0.25
0.007829134477613575,0.5
-0.008134428239422842,0.4
0.017125091632775313,0.45
0.00024003907198588692,0.35
0.0013101074452982475,0.35
-0.016373375899050302,0.25
0.009713208038641508,0.6
-0.010581721731447724,0.2
0.009409146093888043,0.45
-0.0006785798536089738,0.4
0.0008555970343116504,0.35
0.004769415442131053,0.55
-0.002749789540629155,0.4
0.004157158002989214,0.4
-0.0081313342080927,0.35
-0.0004233368289520145,0.4
-0.0007469139626089527,0.35
-0.001249992701981062,0.4
0.00039040238646009806,0.3
0.002239584345942902,0.35
0.007920635712891644,0.5
-0.0033497198380218474,0.4
-0.006701262995548074,0.5
0.010099140954915542,0.45
-0.00022858053763996633,0.35
-0.0025990987017306955,0.3
-0.004003773604254579,0.25
0.005918038528780756,0.35
-0.0024524979044409645,0.35
0.0036026941100637533,0.45
0.0031511719605273325,0.5
0.011026439716109948,0.5
0.01181086815395982,0.6
0.003897668920970987,0.4
-0.0035287534545254684,0.4
-0.005654289635546594,0.35
0.008631454726958143,0.4
0.003697851929208129,0.5
-0.0075321665625951995,0.4
-0.005745141036440582,0.35
0.0012269458554541868,0.45
-0.0033949289373471636,0.3
-0.004568280191641072,0.4
-0.011502972748604068,0.45
0.0009203465822567036,0.3
0.009502241181240212,0.55
0.0031817671713025852,0.45
-0.0010579262230591135,0.4
0.0037224012757322567,0.35
0.0007863314552472578,0.5
0.005290737983491611,0.55
-0.006420671306210657,0.35
-0.0036138917435759588,0.35
-0.006284451850631867,0.3
-0.007494054746116863,0.3
-0.012212496117868621,0.25
-0.003495758856467912,0.35
0.0015958850191256646,0.45
0.009301368045760094,0.65
0.0024930903802192206,0.3
0.007749744040056072,0.45
0.008019981922237407,0.5
0.0010839419576291753,0.45
-5.5543060925922205e-05,0.4
0.0012752548863330104,0.35
0.009199819656348307,0.5
0.006408537660001046,0.45
0.00929316195895935,0.5
-0.007911492073703952,0.2
0.012136615757320612,0.5
-0.0031524016844782232,0.4
0.008039282167470352,0.5
0.00018164642504991946,0.4
-0.005035367798866153,0.55
0.019202355352125,0.6
0.004219178421448977,0.4
-0.012642606150075508,0.25
-0.007644620589952911,0.3
0.011477228240404369,0.5
0.001135160392938317,0.45
-0.022234860788001853,0.1
0.001234621657899504,0.4
-0.0008541120663949631,0.3
0.0001761619541890691,0.35
-0.013594813610850132,0.25
0.015096422845783053,0.45
0.009995929262680836,0.6
-0.000948139335905207,0.2
-0.0035601530702383255,0.3
0.0023368516539891138,0.5
0.009047290435565958,0.6
0.006129233004983525,0.5
0.004452849587090246,0.55
-0.0015334781247251517,0.3
0.007901833286008242,0.55
0.006804978814891172,0.55
-0.005273971528488797,0.45
0.007278675467742413,0.55
-0.009767497176228768,0.25
5.167356452728811e-05,0.45
0.00499217010617925,0.4
-0.008527358576366384,0.15
0.0004571269484773821,0.4
-0.0023023337492342755,0.35
0.009147379766376862,0.5
-0.005691056571428266,0.4
0.0015995093959936812,0.35
-0.0011626349282808368,0.4
-0.0038566087026164486,0.4
-0.003933662078807687,0.3
0.004580080036799661,0.5
0.013321014015424182,0.45
0.006414542197587858,0.45
-0.00025300336898831377,0.4
-0.0019495663463455215,0.3
0.00601459182945091,0.55
-0.004250588855683968,0.4
0.0030649883385235333,0.55
0.0064820792592833465,0.4
-0.008630717073764615,0.35
0.008106114231380412,0.45
0.013361411503542198,0.5
-0.01129691955750134,0.25
-0.007697218555429541,0.45
-0.011185367199118279,0.25
0.006126474201783472,0.45
0.0018613942612966672,0.4
-0.007855692295595351,0.25
0.006232401243587815,0.35
0.0010077775915172116,0.45
0.0008468295560218331,0.35
-0.010448652320526386,0.15
0.011377528220728572,0.65
-0.006736152680165586,0.4
0.010466522266627809,0.5
0.005020054048328948,0.4
0.003003731548898936,0.4
-0.0029254385695895446,0.3
0.004360566570184854,0.45
-0.008138921154518808,0.3
0.008531468346395177,0.55
-0.0034194205236417474,0.4
-0.0054767757606088985,0.4
0.002626317185066618,0.55
-0.0034048494667700546,0.3
-0.000911618895271693,0.35
0.003876505349278414,0.4
0.0010839177353336726,0.35
-0.001527525520656381,0.35
0.01439575637683932,0.6
0.004928102221305075,0.45
-0.004330007992766949,0.3
0.001434042546660741,0.4
-0.0006384551698473961,0.35
0.004406933246709599,0.35
0.00029499150428491383,0.35
-0.0057229653712328465,0.35
0.010474002191231235,0.5
0.00860326291600677,0.55
-0.006063837214918155,0.3
-0.00193212032555512,0.35
0.001194303102628247,0.35
0.007086112164730818,0.5
-0.003644663619280508,0.35
-0.0021457919754091503,0.35
-0.0007197965471431589,0.4
0.00393125485200202,0.55
0.02448604426653367,0.65
-0.00043148547175397844,0.35
0.007263905779369806,0.55
0.006730951217311043,0.6
0.0023942709357086533,0.4
-0.0010186645197570732,0.4
-0.0010073890454203038,0.35
-0.004271873820802796,0.35
-0.000314494355423911,0.35
0.011295797233229488,0.65
0.0006349285116641346,0.5
-0.015491779954039941,0.3
0.001357148400100483,0.55
0.0011473043709614439,0.4
-0.01221656767378354,0.2
0.014161138829583197,0.55
0.004827420469762866,0.4
-0.006291014280094376,0.3
-0.005898808001192912,0.35
-0.009101786042094495,0.3
0.0034265428522153307,0.45
-0.009770961257402733,0.45
0.014336435256210756,0.6
0.009830052663340028,0.5
-0.0005107231650502975,0.3
0.00355697666199295,0.5
0.0017701132518554985,0.3
0.018230283201101094,0.65
0.023982827910764004,0.7
-0.006974662244210339,0.3
-0.008023816655577387,0.3
-0.0022454104060662394,0.45
-0.0022831660044910773,0.4
0.005678180379802278,0.55
0.006350452209512358,0.5
0.0001061702930619246,0.4
0.011461798727111894,0.55
-4.266749493275768e-06,0.5
0.014770091164771404,0.55
0.001493935209712638,0.35
0.004034053189348463,0.5
0.00905603968616625,0.5
-0.005992474250647195,0.3
0.010761052992079523,0.55
0.004559185228397655,0.4
0.0020373776499306717,0.5
-0.0036517955724333917,0.3
-0.0013078752662369353,0.25
0.011855163690759951,0.65
0.00432533561672549,0.4
0.01175481555447766,0.55
0.011578686397769267,0.65
-0.001368799167029422,0.35
-0.0051178988377594825,0.4
-0.0017270052914959977,0.4
-0.004001430830403163,0.3
-0.010911074085419858,0.25
0.010747042505625193,0.45
-0.0038681140137942216,0.35
-0.0007111960779030424,0.35
0.0006037181846284545,0.45
-0.001717888429714487,0.35
0.0001300154967792122,0.4
0.009212574622398217,0.5
-0.004444772415178266,0.2
0.010661427223011555,0.55
-0.00485657408278628,0.25
0.0019508845869067315,0.45
-0.01619687139660886,0.1
-0.0015282592568013342,0.45
-0.0012467806141062132,0.4
-0.0032138734601094288,0.25
0.004944797836829884,0.45
-0.0009732586038410096,0.4
-0.004892265705747634,0.45
0.0011578082882043872,0.35
-0.007669755849883164,0.3
-0.004863820950847253,0.45
0.0054540239347193875,0.4
-3.715354568006868e-05,0.4
0.002458871353218983,0.4
0.006775607766912051,0.5
0.00020383552632663449,0.5
0.008715327344993196,0.55
-0.0055009252037740985,0.35
0.00058083205561682,0.45
0.005543760511340645,0.55
-0.005656368756052799,0.3
-0.00010223934656766742,0.4
0.00838155314156841,0.5
-0.0001417041126604568,0.4
0.009215598346807186,0.5
0.009114310541401327,0.5
-0.006050023931881365,0.4
0.008335426691153835,0.5
-0.0032432254784233727,0.5
0.018423268497877343,0.65
0.003661457249788669,0.45
0.00022795460258628886,0.5
-0.008710912280164629,0.35
0.008721957473437403,0.4
-0.0071315014979647096,0.35
-0.007422449749802329,0.3
0.008965407308884288,0.45
-0.007555214034649593,0.35
-0.001991650819306967,0.4
-0.004725760508084376,0.3
0.002981940602228228,0.35
-0.00039539972640517673,0.4
0.003106924503595232,0.45
-0.003660958147559179,0.4
0.002025764530197427,0.45
0.0014002240692616574,0.45
0.0011845601070771261,0.55
-0.005425629499555273,0.3
0.0005693392095644234,0.3
0.005773208191342638,0.5
0.005436452953611504,0.45
-0.006775962320159812,0.25
0.005017728808528021,0.45
0.011596078666312237,0.5
-0.0011413768957444503,0.35
0.006582315960187823,0.45
-0.005588493504083747,0.2
0.0016492015157864581,0.45
0.010835625006442917,0.45
-0.007293432412727563,0.2
0.002199064236995396,0.35
-0.006025121896777064,0.3
-0.003977827706229287,0.45
0.005934903949250003,0.4
0.017482242350172428,0.5
-0.0004912170186305298,0.4
-0.012044728283383266,0.3
-0.006459770143261323,0.3
0.001500277199682376,0.5
-0.0015793071223615396,0.45
0.007430282999249638,0.5
-0.005846268303059066,0.4
-0.008656993964589021,0.25
-0.01707816731351891,0.15
0.001557012278564085,0.3
-0.016727730939109287,0.2
-0.0022328298571321348,0.4
0.0018202794618215057,0.45
-0.002462932871906076,0.45
0.006544431124374361,0.45
-0.00045554287005178384,0.4
-0.006197777721144437,0.3
0.012311866535291038,0.45
0.0014782402405398298,0.35
0.012734676124967148,0.75
0.003394255052482198,0.35
-0.007579122022007279,0.25
0.012453462016618233,0.5
0.00580356560032147,0.5
-0.004392185422033568,0.35
0.005407407842699996,0.45
-0.010559082486095439,0.3
0.01066011572544362,0.45
0.005335525871901503,0.35
0.005387910682375874,0.45
0.006409104659286402,0.45
0.000454750936560111,0.45
0.005640522586922991,0.4
0.01671647565653772,0.65
0.001792821687547519,0.45
-0.012330620609246834,0.35
7.288436540819898e-05,0.45
-0.00300694829880932,0.3
-0.009372926177027063,0.3
-0.007932939326375843,0.3
-0.002388149390224914,0.4
9.95061292432542e-05,0.4
-0.0077719404887443555,0.35
0.00400767968534288,0.45
0.020474011049624874,0.6
-0.019500666628932406,0.15
-0.002689018070967053,0.4
0.00577924200636265,0.5
0.00978547924773615,0.45
-0.003721589648009338,0.35
-0.0022984746304729464,0.35
-0.003355811827188915,0.4
-0.0035012260511738114,0.3
-0.0005932323372005444,0.4
0.006165433096537332,0.55
-3.192468425111672e-05,0.5
-0.015308946105927479,0.2
0.00981751568698791,0.45
0.012151052831602283,0.45
-0.0055405482345026735,0.45
-0.0024087572457505146,0.35
0.0025905464073583406,0.55
-0.02206853366167083,0.1
0.010595405431863547,0.55
0.01125074901845119,0.7
0.005955261822918612,0.4
-0.005537217715455289,0.45
0.003144779820119681,0.3
-0.006965006256831441,0.35
-0.0025525813923933383,0.45
-0.011275949156854592,0.1
-0.004966206104901283,0.45
0.010359103253365531,0.55
0.019595277998078864,0.75
0.00912338687769354,0.55
-0.0039921225041682495,0.35
-0.0009027748897994514,0.45
-0.0009263369428220702,0.3
0.004161320644940569,0.55
-0.003359187529695107,0.45
-0.006237879511529321,0.45
0.003245849937530909,0.45
-0.0016134674246249814,0.45
0.003997064964190666,0.5
-0.0027139113914912416,0.35
0.002331177436662557,0.45
-0.0015959129550467965,0.4
-0.012011442378336179,0.25
-0.008061365529631381,0.25
-0.01353247585025863,0.2
0.007135330484354441,0.5
0.0023698698360757886,0.4
-0.007619110511606686,0.25
-0.0035960752998994705,0.4
-0.010232086362160775,0.3
0.008251696838727118,0.35
-0.008646977897661112,0.35
-0.012740919558762165,0.3
-0.006348533320569172,0.4
0.018573754785704777,0.55
-0.00735858701834069,0.25
-0.001780234764801658,0.4
0.011199157751239641,0.5
0.007603884959643037,0.5
-0.007525275229660622,0.45
-0.013883930022720758,0.3
-0.008300206390197129,0.25
0.000240794888965834,0.4
0.002980982393230247,0.45
-0.002781886796361488,0.35
-0.001819954549382885,0.4
-0.0007179866871919183,0.35
0.007968809038700952,0.5
0.0043637116396800235,0.45
0.007656705930520147,0.4
0.0068395225710853325,0.45
0.007814274562982337,0.4
0.005969327261626467,0.5
-0.0031246629276027726,0.35
0.013910907077990697,0.55
-0.01250222853214672,0.3
0.009452432402733302,0.65
0.0022010578575250572,0.4
0.005517165099555299,0.4
-0.0017715001918041096,0.35
0.0003719649347100895,0.45
-0.006714564317681138,0.35
-0.007398973517209362,0.35
0.0037805095984851933,0.4
-0.0004772538713272434,0.45
0.020512973844202864,0.65
-0.006172010494602476,0.35
-0.0026108925116590243,0.3
-0.0009678032398010572,0.35
-0.004412638161026883,0.3
-0.007775749290697576,0.35
0.0007444881900939282,0.4
-0.003858862850197542,0.35
0.001063110037127446,0.45
0.013410539262032561,0.55
-0.0029212217677385133,0.4
0.004981892576201741,0.55
0.018455152517683815,0.5
0.004503332921407144,0.4
-0.0046348379789503125,0.35
-0.0065874694421735325,0.35
0.0049251381140613115,0.55
-0.006934526054724388,0.25
0.0037507686477585844,0.5
-0.002740468161981202,0.35
-0.0014741777814929469,0.55
-0.007801845846033162,0.25
-0.007989021455103551,0.35
0.011397419604181835,0.55
-6.595365145339871e-05,0.5
-0.0017827356762297741,0.4
0.007626365135686708,0.55
0.001200855942562029,0.55
0.013408486930893027,0.6
-0.0074483852567723274,0.25
0.003384474278596672,0.45
-0.0039203932537477115,0.4
0.009838408923499853,0.5
-0.008631006601174218,0.45
-0.0017244524271638473,0.35
0.008855854274087693,0.45
-0.007035908702912375,0.4
0.010191107931285637,0.45
-0.004118203425558797,0.45
-0.007876390397503763,0.4
0.010594036736454537,0.5
0.001791068545869745,0.4
-0.0040314741077348,0.35
0.0006819763740292806,0.45
-0.002617283481540833,0.5
0.004955658511656302,0.55
0.0004289228991463112,0.5
-0.003791561406568056,0.5
0.0006122913261329965,0.4
0.0005227831534200256,0.4
0.006407155327651237,0.5
0.00046066934696364914,0.35
-0.00495772362396113,0.25
0.00254317472913429,0.45
-0.0016168749103333546,0.4
-0.01466689900075574,0.25
-0.008749732801316967,0.25
0.00019236064146488374,0.25
-0.00737853444435399,0.3
0.0047889571290572475,0.5
0.019618560588685607,0.7
-0.0027577526975949285,0.5
0.005577777983755916,0.4
-0.01081359174912594,0.3
0.008211662063577485,0.5
-0.011606699533405429,0.1
-0.0006448622205483812,0.4
-0.004616000996564673,0.3
0.0002610028044395807,0.4
-0.0027431138737572525,0.3
0.0030527081240183662,0.5
0.008851766605978584,0.55
-0.005003869133444194,0.3
-0.007797058412724156,0.35
0.01808680345380026,0.6
-0.00454821548097728,0.45
0.015890858817398767,0.65
-0.0004137766495385109,0.35
-0.00997512292701197,0.05
-0.00600430782760647,0.25
-0.0032107878557641745,0.4
0.006201960236279946,0.35
-0.009271466837614983,0.3
-0.00449069658767548,0.35
0.010114230454785211,0.5
-0.004690900793527131,0.4
-0.0049537691335441725,0.3
-0.004238416820950053,0.25
0.004201851781560406,0.55
0.0063080079927040345,0.4
0.0011526561368767063,0.45
0.0067399361722279005,0.55
0.013652413619135106,0.55
-0.005210270674814499,0.3
-0.012578603218820539,0.2
0.006685251849919915,0.55
-0.0011259276975703614,0.45
0.007060636777624141,0.5
0.012381498103438249,0.6
0.016822030642287544,0.6
0.003130325975259307,0.45
0.00628766808124348,0.55
-0.002659722590437341,0.35
0.008374389538968519,0.65
-0.0012059481811258488,0.35
-0.010510661868747884,0.3
-0.004951132367055799,0.4
0.0019709498782176094,0.45
0.00036677145606439643,0.4
0.0014065545908085175,0.35
-0.0002368370096640371,0.5
-0.004289455450496471,0.4
-0.0027405770836824717,0.45
-0.010976895529556996,0.25
0.004521448080046064,0.45
-0.0041419295754793195,0.35
-0.0082744250705592,0.25
0.00018477118198617637,0.45
-0.005629460356480265,0.45
-0.0027002490569502657,0.3
0.0018725546946266602,0.45
0.0012454031180565428,0.45
-0.0009401060608240641,0.45
-0.0012002473679170733,0.3
-0.002446592743784115,0.4
-0.0025797294826190864,0.35
0.008446006574084286,0.45
-0.0022166428963155127,0.3
-0.010178517359508199,0.3
-0.0016755376479374862,0.45
0.007574862759780365,0.4
0.004283666354551907,0.45
0.003260614885381874,0.45
0.004572882943338352,0.45
0.002021277418953915,0.45
-0.009548132393160269,0.3
-0.0020396329371985544,0.45
0.0007280627171400988,0.4
0.009508235844955026,0.4
0.0092666742818579,0.4
-0.0022098530240452496,0.3
0.0006270161363664539,0.5
0.000784871421797062,0.25
0.0043309497521362705,0.45
-0.006778721664317033,0.35
-0.0008102996287577824,0.4
-0.003846257539016684,0.45
0.0024467737632054565,0.4
0.01602297683552134,0.45
0.0206481981258424,0.7
0.007016948666269507,0.35
-0.008128706103304517,0.2
0.0015085421456055848,0.45
0.0015284000384890306,0.45
0.012607660609754656,0.6
0.00013220513516182253,0.45
0.007862379477945936,0.45
0.008217803588958628,0.5
-0.006279210210825947,0.35
-0.005461409768112935,0.25
0.00477079760914495,0.6
-0.0008543477811416844,0.45
0.008551282688358197,0.45
-0.0077020343134774905,0.35
-0.00678888100583197,0.25
0.004317553150983311,0.45
0.003735460134611013,0.45
0.004427505051475711,0.5
0.006006591390539939,0.5
0.004142833362728304,0.4
-0.0017720999670354232,0.35
0.008460973912503222,0.5
0.007626061934719264,0.5
-0.008736702548315434,0.2
-0.0005308593953056162,0.3
-0.0040506795677319185,0.3
-0.007531503997132982,0.3
0.010595676713727298,0.4
-0.002865728762418529,0.45
-0.010977426021003267,0.3
0.017081467537875816,0.55
0.005833971555649853,0.55
-0.004722271680461687,0.25
0.003238255644507859,0.5
-0.0021042317585004966,0.4
0.010362871704212795,0.45
-0.007572880730235099,0.2
0.01628687575915061,0.55
-0.0005067408371633997,0.4
0.004242092028705902,0.45
0.0050679093032638955,0.4
-0.004342451821681914,0.25
-0.0026649760768343578,0.3
-0.007151032601794671,0.4
0.003472977866879945,0.4
0.008316279505619473,0.45
0.0022643048376702613,0.5
-0.005038306154527661,0.35
-0.011306458733884917,0.2
0.0007388640200100549,0.5
-0.01672879966762697,0.25
-0.010626935092099887,0.25
-0.0069027592778904134,0.3
0.0016740231737024658,0.4
0.00585908354431508,0.35
0.004587536690259408,0.4
-0.011365311656582833,0.3
-0.0010406931288401422,0.4
-0.005540877305959202,0.3
-0.011385520658450277,0.2
0.003214000968972841,0.4
0.005483524658253913,0.45
-0.002420643811843204,0.35
0.005408599179038631,0.45
0.006813229344517946,0.5
0.0008762886531459846,0.35
0.0028513243771623453,0.65
0.00578114553276371,0.5
0.00925496154641925,0.6
0.004502758905430282,0.35
-0.0033503196159697657,0.5
0.0009853512812830756,0.35
-0.0008590506088602679,0.45
-0.002455783190963845,0.4
0.002783614025517356,0.5
0.007506636067496686,0.55
-0.0048276753699260655,0.3
0.0011259406525070959,0.55
0.00415708361346151,0.45
-0.00979377969013695,0.25
-0.004153871682391952,0.4
-0.005863954852879216,0.25
0.0026152040272718335,0.4
0.010728947260213284,0.55
0.005984682768616245,0.45
-0.0009492351842362301,0.45
-0.0027408590379442987,0.3
-0.007188197901117244,0.35
0.0015825523254223706,0.45
0.002379457272073171,0.4
-0.008066445337500283,0.25
0.008109262389774441,0.5
0.01019300798076539,0.6
0.002551039537762645,0.45
-0.010913933642811124,0.3
-0.0006201544223742306,0.3
-0.00516418184371803,0.4
0.0008604514772658223,0.4
0.00222281807332958,0.35
0.008479940742909087,0.5
0.0016644182452472123,0.5
0.004183820752113487,0.55
-0.0034939872059864263,0.4
0.011828106151916817,0.65
-0.0008256553514309206,0.35
0.005700255956762379,0.45
-0.0033772985131910183,0.45
-0.013689541656800586,0.25
0.0004208864002809287,0.45
-0.002680402038604479,0.35
0.010413788294288628,0.45
0.008013274983050545,0.55
0.00550882601767666,0.55
-0.006102722945515282,0.35
-0.008299643075985241,0.2
0.008823958597064363,0.45
0.010045092780699705,0.55
-0.004584548591809512,0.4
0.005574063837991916,0.5
-0.0009443103802836417,0.45
-0.0013178116847398225,0.5
-0.0037207235109293912,0.35
0.006951144531217035,0.35
-0.0025233098680184085,0.25
