topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD007394,21429401,[The significance of serum GM and BG antigens assay for invasive fungal infections in hematological malignancies patients].,"OBJECTIVE: To evaluate the diagnostic value of serum galactomannan antigen (GM) and (1→3)-β-D-glucan antigen (BG) assay in invasive fungal infections (IFI) in the patients with hematologic malignancies and the role in monitoring therapeutic response. METHODS: Fifty one patients with hematological malignancies met the criteria for inclusion: (1) body temperature above 38°C for 48 hours, (2) failure to respond to broad-spectrum antibiotic treatment, or (3) temperature rose again after the responded drop. Blood samples were collected twice at the first week, then once a week in at least four weeks. The double antibody sandwich enzyme-linked immunosorbent assay (ELISA) and colorimetric assay were used for detecting GM and BG. The positive GM test is defined as two consecutive tests at different time GM value > 0.5 or > 0.8 and the positive G test is defined as BG value > 80 pg/ml. The patients were assigned into four groups as proven, probable, possible, and non-fungal infection respectively, and 21 normal volunteers were as controls. RESULTS: Two hundred and forty serum samples were collected from 51 patients including 2 of proven IFI, 26 probable IFI, 17 possible IFI and 6 non-fungal infection. The true-positive group including the proven and probable groups, and true negative group was the non-fungal infection group. GM tests were positive in 21 of 28 cases in true positive group, and only one of 6 cases in non-fungal infection. The sensitivity, specificity, positive predictive value and negative predictive value were 75%, 83.3%, 95.5% and 41.7%, respectively. G tests were positive in all 28 cases of the true positive group, and 4 in 6 non-fungal infection cases. The sensitivity, specificity, positive predictive value and negative predictive value were 100%, 33.3%, 87.5% and 100%, respectively. G test is more sensitive than GM test (P = 0.015), but there was no significant difference in specificity of the two tests (P = 0.242). In 19 of 21 patients with GM test positive, anti-fungal treatment was effective, and GM value gradually decreased to negative, two invalid patients were persistent with GM test positive. After two weeks treatment, the average GM value was significantly lower in the effective group than in the ineffective group (P < 0.05). BG values in the responded patients showed a gradual decline similar to that of GM values, but not to negative. The changes of BG value in ineffective group varied with a trend upward. The changes in BG value had no relation with treatment effectiveness. CONCLUSIONS: Serum GM and BG antigens detection provides strong evidence for early diagnosis of IFI. Combination of GM and G tests can improve the diagnostic specificity and reduce the false positive GM test seems superior to G test for monitoring GM and BG values during treatment.",1,31,266,0.8801773869595166,0.629489541053772,43.41394970279746,0.629489541053772,0.8857717514038086,0.8303862810134888,semantic_only_recovery,tar_augmented_et_gained
CD007394,17205865,Galactomannan antigenemia for the diagnosis of invasive aspergillosis in neutropenic patients with hematological disorders.,"OBJECTIVES: Invasive aspergillosis (IA) is among the most common invasive fungal infections in neutropenic patients with hematological disorders in the authors' institution, King Chulalongkorn Memorial Hospital (KCMH), Bangkok, Thailand Previous studies have reported the Aspergillus galactomannan enzyme immunosorbent assay (GMEIA) may be a useful diagnostic tool for IA. The authors evaluated the performance of the GM EIA for the diagnosis and monitoring of the course of IA in KCMH. MATERIAL AND METHOD: The authors prospectively performed the study from June 2002 to January 2004 in a consecutive series of adult neutropenic patients with hematological disorders who were at risk for developing IA. During hospitalization, serum galactomannan levels were measured once or twice weekly using the Platellia Aspergillus EIA test kit. The sensitivity and specificity of the GM EIA were calculated according to the proportion of patients with true and false positive and negative tests. RESULTS: There were 50 treatment episodes in 44 patients with 5 proven, 12 probable, and 33 possible or no IA. The cutoff GM index of > 0.75 was determined with a sensitivity of 94.1% and a specificity of 78.8%. There was a close relationship between clinical outcome and the kinetics of GM indices. CONCLUSION: The GM EIA is a useful diagnostic toolfor the diagnosis and monitoring of the course oflA in the presented institute.",1,5,123,0.949878816135233,0.6728048920631409,41.94352163781176,0.6728048920631409,0.909432888031006,0.8133825659751892,semantic_only_recovery,tar_augmented_et_gained
CD007394,20156215,Performance of the galactomannan antigen detection test in the diagnosis of invasive aspergillosis in children with cancer or undergoing haemopoietic stem cell transplantation.,"Serum galactomannan (GM) antigen detection is not recommended for defining invasive aspergillosis (IA) in children undergoing aggressive chemotherapy or allogeneic haemopoietic stem cell transplantation (HSCT). The ability of the GM test to identify IA in children was retrospectively evaluated in a cohort of children. Test performance was evaluated on samples that were collected during 195 periods at risk of IA. Proven IA was diagnosed in seven periods, all with positive GM test results (true positives, 4%), and possible IA was diagnosed in 15 periods, all with negative GM test results (false negatives, 8%). The test result was positive with negative microbiological, histological and clinical features in three periods (false positives, 1%), and in 170 periods it was negative with negative microbiological, histological and clinical features (true negatives, 87%). The sensitivity was 0.32 and the specificity was 0.98; the positive predictive value was 0.70 and the negative predictive value was 0.92. The efficiency of the test was 0.91, the positive likelihood ratio was 18.3, and the negative likelihood ratio was 1.4. The probability of missing an IA because of a negative test result was 0.03. Test performance proved to be better during at-risk periods following chemotherapy than in periods following allogeneic HSCT. The GM assay is useful for identifying periods of IA in children undergoing aggressive chemotherapy or allogeneic HSCT.",1,9,179,0.9348358182270932,0.6553780436515808,35.75062059360365,0.6553780436515808,0.9000626802444458,0.8222532272338867,semantic_only_recovery,tar_augmented_et_gained
CD007394,24049291,Serum galactomannan assay for diagnosis of probable invasive Aspergillosis in acute leukemia and hematopoietic stem cell transplantation.,"BACKGROUND: Invasive aspergillosis (IA) is a leading cause of mortality in acute leukemia and hematopoietic stem cell transplantation (HSCT). AIMS: To determine the yield of galactomannan (GM) assay for the diagnosis of probable IA, its temporal relationship with the computed tomography (CT) scans and correlation with mortality in AL and HSCT. PATIENTS AND METHODS: Consecutive neutropenic episodes (n=150) among inpatients aged ≥15 years with AL or recipients of HSCT were prospectively evaluated over 1½ years. All patients underwent weekly serum GM assay and optical density index >0.5 for ≥2 samples was defined as positive. IA was diagnosed according to EORTC 2008 guidelines. RESULTS: Of the 150 episodes enrolled, 43 (28.7%) were diagnosed with IA: possible 25 (16.7%), probable 17 (11.3%) and proven 1 (0.7%). The yield of GM assay in diagnosing probable IA was 17/42 (40.5%). In 88.2% of probable IA episodes, GM was positive before high-resolution CT at a median of 10 days (range 1-16). In the episodes with ≥2 samples tested, fatality was higher in those ≥2 values positive for GM, compared to the rest (31% vs. 13.2%, odd ratio 2.96, 95% CI 1.09-8.00; P=0.04). CONCLUSIONS: In AL and HSCT, GM assay could identify patients with probable IA earlier than CT chest and also predicted a higher risk of death.",1,30,204,0.8816438627369242,0.6474729776382446,47.41245588148579,0.6474729776382446,0.863492488861084,0.8158072829246521,semantic_only_recovery,tar_augmented_et_gained
CD007394,9279718,Serum Aspergillus galactomannan antigen testing by sandwich ELISA: practical use in neutropenic patients.,"The double sandwich ELISA detecting Aspergillus galactomannan (GM) was prospectively evaluated for the diagnosis of invasive aspergillosis (IA) in 50 haematological patients at risk for IA. Serum samples were collected once weekly as long as the risk factors persisted. Six patients had proven or probable IA (3 A. fumigatus, 1 A. flavus, 1 A. niger, 1 A. ustus) and the GM titres were parallel to the clinical evolution of IA. Six of nine patients with suspected IA had at least two consecutive serum GM titres above 1 ng/ml and died with increasing titres, whereas the GM-negative patients survived. Positive GM titres did not anticipate the isolation of fungi. Unfortunately, positive GM titres did not anticipate the initiation of antifungal therapy, based on clinical suspicion. Moreover, if a true-positive result was defined as two consecutive positive serum samples, four patients out of 35 without proven, probable or suspected IA were positive. Then, the rate of false-positive results was high (12%) in the range previously reported. Nevertheless, the GM ELISA appears useful to assess IA and to follow the efficacy of antifungal treatment.",1,26,90,0.8838544528571733,0.6881188154220581,30.04957955094381,0.6881188154220581,0.9104098677635192,0.8520735502243042,semantic_only_recovery,tar_augmented_et_gained
CD007394,18845828,Detection of circulating Aspergillus fumigatus DNA by real-time PCR assay of large serum volumes improves early diagnosis of invasive aspergillosis in high-risk adult patients under hematologic surveillance.,"Detection of galactomannan antigen (GMA) in serum is the standard assay for the diagnosis of invasive aspergillosis (IA) in high-risk patients with hematological disorders. Detection of Aspergillus DNA in serum has been proposed, but its sensitivity is lower than that of GMA when small serum volumes (SSV) are used. In this study, we investigated whether extraction of DNA from large serum volumes (LSV) improves diagnostic yield. In a 13-month prospective study, we compared the performances of twice-weekly screening of serum for GMA by an enzyme immunoassay and weekly screening for Aspergillus fumigatus DNA by a real-time PCR (RT-PCR) assay of 1.0 ml (LSV) or 100 mul (SSV) of serum. We included 124 patients (138 treatment episodes), with 17 episodes of EORTC (European Organization for Research and Treatment of Cancer)/MSG (Mycoses Study Group)-documented IA. In all, 1,870 samples were screened for GMA. The sensitivity (Se), specificity (Sp), and positive and negative predictive values (PPV and NPV, respectively) of GMA for IA were 88.2%, 95.8%, 75%, and 98.3%, respectively. We screened 938 samples for Aspergillus DNA by using LSV; 404 of these samples were also tested with SSV. The Se, Sp, PPV, and NPV of RT-PCR were 100%, 96.7%, 81%, and 100%, respectively, with LSV and 76.5%, 96.7%, 81.3%, and 95.6%, respectively, with SSV. DNA detection gave a positive result when performed on LSV in two cases of IA where the GMA assay result remained negative. Furthermore, in four IA cases, DNA was detected earlier than GMA. The use of LSV for extraction improved the performance of the RT-PCR, which appears highly sensitive and specific for the early diagnosis of IA in high-risk patients with hematological disorders.",1,32,354,0.8789447201262178,0.610686182975769,42.2912569589818,0.610686182975769,0.8592047691345215,0.8161378502845764,semantic_only_recovery,tar_augmented_et_gained
CD007394,15983733,The contribution of galactomannan detection in the diagnosis of invasive aspergillosis in bone marrow transplant recipients.,"Until recently, accurate microbiological diagnosis of invasive aspergillosis (IA) was seldom established in HSCT recipients. Blood samples are rarely positive for Aspergillus species, the reliability of the cultures depends of the specimen (if taken from a normally sterile site or not) and biopsy samples require invasive procedures, rarely recommended in patients with severe thrombocytopenia. Implementing the international consensus defining the microbiological criteria for the diagnosis of Aspergillus infection, we retrospectively evaluated the role of serum galactomannan (GM) detection by EIA to diagnose IA among HSCT patients with proven invasive fungal infection (IFI) and the impact of serum storage in GM concentrations. The EIA assay allowed categorizing as ""probable"" 5 of the 10 cases of ""possible"" aspergillosis (50%). Considering a lower cut-off level for the reaction (1.0), 80% of the cases could be categorized as ""probable"" aspergillosis. Positive or undetermined results were detected one to 4 months before the diagnosis of IA in eight of the 11 patients (72.7%) with proven IFI. Retesting the stored samples after a second storage for four years, we could observe lower reactivity in 20% of the samples. The detection of galactomannan by the EIA test represents a major advance in the diagnosis of IA in HSCT recipients at high risk of IA. A better understanding of the kinetics of the GM in different clinical situations is necessary to maximize the benefit of the test in Aspergillus surveillance.",1,19,66,0.90204412538166,0.694603443145752,45.9484799135167,0.694603443145752,0.8965662121772766,0.8355186581611633,semantic_only_recovery,tar_augmented_et_gained
CD007394,11180076,Value of antigen detection using an enzyme immunoassay in the diagnosis and prediction of invasive aspergillosis in two adult and pediatric hematology units during a 4-year prospective study.,"BACKGROUND: Invasive aspergillosis (IA) is a well recognized, life-threatening infection in neutropenic patients and stem cell transplantation recipients. Early diagnosis is important to achieve the best outcome for these patients; however, definite proof often is difficult to obtain due to counterindicated invasive procedures. METHODS: This study evaluated the specificity and sensitivity of the detection of galactomannan (GM) for the diagnostic and prediction of IA in 347 children from the Pediatric Hematology Service and 450 patients from the Bone Marrow Transplantation Unit at the Hôpital Saint-Louis in Paris. Serial screening of Aspergillus GM circulating antigen was evaluated using a double sandwich ELISA assay (Platelia Aspergillus) on 6209 sera. Among the patients studied, 53 presented with confirmed IA (n = 27 patients) or probable IA (n = 26 patients). RESULTS: Antigen was detected on at least two sequential sera in 48 of 53 patients, with a sensitivity of 90.6%. GM antigenemia was detected before the onset of radiologic signs in 31 of 48 patients (64.6%), with a mean of -8.4 days, and before clinical symptoms in 18 of 48 patients (39.6%), with a mean of -6.9 days. In patients without IA, 44 of 744 had positive antigenemia, resulting in a specificity of 94%. False positive results could not be related to the presence of a concurrent mucositis. CONCLUSIONS: This large, prospective study allowed the authors to define better the conditions for the use of GM immunocapture ELISA in surveying patients who are at high risk for IA. The presence of antigen has a good diagnostic value mainly when there is an increase in the titer on two consecutive sera samples. A repeated negative result is a strong argument against the diagnosis of IA; however, an awareness of the possibility of unexplained false negative results is important.",1,33,113,0.8781017083670009,0.6767973899841309,39.731416675723345,0.6767973899841309,0.9060133099555968,0.8218101263046265,semantic_only_recovery,tar_augmented_et_gained
CD007394,19801584,Contribution of galactomannan antigen detection in BAL to the diagnosis of invasive pulmonary aspergillosis in patients with hematologic malignancies.,"BACKGROUND: Invasive pulmonary aspergillosis (IPA) is difficult to diagnose. The detection of galactomannan (GM) in serum samples is useful for diagnosing IPA. A positive test for GM antigen in BAL has also been proposed as a criterion of IPA, although it has not been fully validated. The aim of our study was to evaluate the contribution of GM antigen detection in BAL to the diagnosis of IPA in hematologic patients. METHODS: One hundred one consecutive patients treated for hematologic malignancy were explored by bronchoscopy and BAL for new pulmonary infiltrates. Both BAL fluid and serum samples were evaluated for GM using an enzyme-linked immunosorbent assay test, with an optical density index >or= 0.5 considered positive. Respiratory samples were also examined for the presence of fungi. RESULTS: IPA was diagnosed in 33 patients according to European Organization for Research and Treatment of Cancer and Mycoses Study Group consensus group criteria (six proven, 23 probable, four possible). Nineteen of these 33 patients had a positive BAL GM test, whereas three patients without IPA had false-positive results. GM detection in BAL had a sensitivity of 57.6% (95% CI, 40.8%-72.8%) and a specificity of 95.6% (95% CI, 87.8%-98.5%). Among the 19 patients with IPA whose BAL was positive for GM, 15 also had a positive serum GM test. In 11 of these 19 patients, Aspergillus was identified in the respiratory samples. CONCLUSION: Detection of GM in BAL is complementary of serum GM testing and mycologic evaluation of the respiratory samples for the diagnosis of IPA. Positive GM BAL was the sole microbiologic criterion in two of 33 patients studied.",1,8,128,0.9419749508286958,0.6711972951889038,43.133300595706,0.6711972951889038,0.9088475108146667,0.8419299125671387,semantic_only_recovery,tar_augmented_et_gained
CD007394,20703324,Early Diagnosis of Invasive Aspergillosis in Neutropenic Patients. Comparison between Serum Galactomannan and Polymerase Chain Reaction.,"BACKGROUND: Invasive aspergillosis (IA) is a major cause of morbidity and mortality in profoundly neutropenic patients, so early diagnosis is mandatory. AIM: Consecutive patients with hematological malignancies undergoing intensive chemotherapy were screened for IA with two different methods which were compared. METHODS: From October 2000 to August 2003 we tested 1311 serum samples from 172 consecutive patients with a polymerase chain reaction assay and between April 2005 and April 2008 we tested 806 serum samples from 169 consecutive patients with a Galactomannan (GM) test. Bronchoalveolar (BAL) samples were obtained whenever the patient's condition allowed and tested with either method. RESULTS: The serum PCR assay had a sensitivity of 75.0% and a specificity of 91.9% and the serum GM assay had a sensitivity of 87.5% and a specificity of 93.1%, (P > 0.05). The presence of two or more consecutive positive serum samples was predictive of IA for both assays. BAL GM/PCR was positive in some patients without serum positivity and in patients with 2 or more positive serum GM/PCR. CONCLUSIONS: No significant differences between the 2 serum tests were found. The GM assay has the advantage of being standardized among several laboratories and is incorporated in the criteria established by the European Organization for Research and Treatment of Cancer/Invasive Fungal Infections Cooperative Group and the National Institute of Allergy and Infectious Diseases Mycosis Study Group (EORTC/MSG), however is much more expensive. BAL GM and PCR sampling aids in IA diagnosis but needs further validation studies to differentiate between colonization and true infection in cases where serum GM or PCR are negative.",1,37,239,0.8699380906896272,0.6352987885475159,33.39542360167208,0.6352987885475159,0.8933641910552979,0.8360615968704224,semantic_only_recovery,tar_augmented_et_gained
CD007394,17596794,Prospective Aspergillus galactomannan antigen testing in pediatric hematopoietic stem cell transplant recipients.,"BACKGROUND: The galactomannan (GM) assay is an approved noninvasive test for detection of invasive aspergillosis (IA) that has been validated in adult patients with hematologic malignancies who are undergoing bone marrow transplantation. There have been few studies with this assay in pediatric patients, but early reports suggest that there may be differences in the performance such that false-positive GM tests in pediatric patients are more common than in adult patients. METHODS: We performed a prospective study in pediatric hematopoietic stem cell transplant recipients with twice-weekly sampling for GM detection during the highest risk periods of neutropenia and graft-versus-host disease. We analyzed 826 serum samples from 64 patients, including 15 serum samples from one patient diagnosed with probable IA according to defined criteria. RESULTS: Twenty of 811 samples tested positive on repeat testing (specificity, 97.5%; 95% CI: 96.2-98.4%) including samples from 8 of 63 patients without clinical evidence of IA according to study criteria (specificity, 87.3%; 95% CI: 76.9-93.4%). Eleven patients received piperacillin/tazobactam therapy, and 4 of the 11 patients had a positive assay result coinciding with the dates of piperacillin/tazobactam administration. When samples from these patients were excluded, specificity increased to 98.4% (95% CI: 97.2-99.1%) by sample and to 91.5% (95% CI: 81.6-96.3%) by patient. CONCLUSIONS: The GM assay holds promise for early, noninvasive diagnosis of IA in high-risk children and false-positive results were not common or unexplainable. This study supports further validation of this assay in a large-scale, pediatric-dedicated format.",1,43,476,0.8590830623909083,0.5865174531936646,36.030525728394,0.5865174531936646,0.880602240562439,0.8281344771385193,semantic_only_recovery,tar_augmented_et_gained
CD007394,20825441,A prospective comparison of galactomannan in bronchoalveolar lavage fluid for the diagnosis of pulmonary invasive aspergillosis in medical patients under intensive care: comparison with the diagnostic performance of galactomannan and of (1→ 3)-β-d-glucan chromogenic assay in serum samples.,"Diagnosis of fungal pneumonia (FP) in critically ill patients is challenging. Circulating biomarkers for the diagnosis of FP have limitations and the combination of different assays in serum samples and directly from the target organ may further improve the diagnosis of FP. We prospectively assessed the diagnostic utility of paired galactomannan (GM) in bronchoalveolar lavage fluid (BAL) and serum GM and (1→3)-β-D-glucan (BG) assays in critically ill patients at risk of FP. Patients with FP were classified according to European Organisation for Research and Treatment of Cancer-Mycoses Study Group criteria, with modifications. Out of 847 admissions, 51 patients were eligible. There were nine invasive aspergillosis (IA) cases (four proven, five probable), three proven Pneumocysitis jirovecii pneumonia (PJP) cases and one mixed FP case (probable IA and proven PJP). The diagnostic accuracy as given by the area under the receiver operating characteristic curve in IA cases (proven and probable) for GM in BAL was 0.98 (95% CI, 0.94-1.00), whilst for GM and BG in serum it was 0.85 (95% CI, 0.74-0.96) and 0.815 (95% CI, 0.66-0.96), respectively. For IA cases (proven and probable) AUC for GM in BAL was significantly higher than GM and BG in serum (p 0.025 and p 0.032, respectively). In one of four proven and one of six probable IA cases, GM in serum remained negative, whereas GM in BAL was positive. In patients with IA, GM (90%) and BG (80%) appeared a mean of 4.3 days (range, 1-10 days) before Aspergillus was cultured. GM detection in BAL appears to improve the diagnosis of IA in critical patients.",1,48,214,0.8472241272298529,0.6450418829917908,31.34035368386836,0.6450418829917908,0.83648681640625,0.8286081552505493,semantic_only_recovery,tar_augmented_et_gained
CD007394,11920178,Surveillance of Aspergillus galactomannan antigenemia for invasive aspergillosis by enzyme-linked immunosorbent assay in neutropenic patients treated for hematological malignancies.,"INTRODUCTION: The incidence of invasive fungal infections is increasing in patients with hematological malignancies. Invasive aspergillosis is one of the most frequently encountered infections with a high mortality rate. New diagnostic tests for invasive aspergillosis such as the detection of Aspergillus galactomannan antigen by a sandwich enzyme-linked immunosorbent assay (ELISA) have recently been described. The objective of this study was to evaluate this assay as a potential surrogate for invasive procedures used to diagnose IA. MATERIALS AND METHODS: We analyzed the performance of a commercially available ELISA test which we routinely use for the surveillance of galactomannan antigenemia in patients with hematological malignancies experiencing chemotherapy-induced prolonged neutropenia (ANC < 500/mm(3) for more than 7 days). Serum samples were collected on a weekly basis. Test positivity was defined in accordance with the manufacturer's recommendations. RESULTS: Over the 2 year study period, we analyzed 507 samples obtained during 193 neutropenic episodes from 135 patients. Ten, six and two patients were considered to have proven, probable or possible invasive aspergillosis, respectively, based on clinical, radiological or microbiological data. Forty-four positive (Index>1.5) and 26 'undetermined' (1.5 > Index > 1.0) test results were observed in 17 and ten patients respectively. All invasive aspergillosis cases had at least a positive or an undetermined test result. Only one positive and one undetermined result were found in two patients before the onset of clinical or radiological signs suggesting invasive aspergillosis. Sensitivity was 69% and specificity 96% if only positive results are considered; when 'undetermined' test results were combined with positive results, sensitivity attained 100% and specificity 92% suggesting that the cutoff value for positivity can be lowered from 1.5 to 1.0. CONCLUSIONS: Although the ELISA test did not appear to play a role in the early diagnosis of invasive aspergillosis and in the anticipation of antifungal therapy in our experience, it clarifies the diagnosis of infection in probable or possible invasive aspergillosis especially when the cutoff value is lowered and is useful for monitoring patients receiving specific therapy.",1,17,135,0.9064236375728028,0.6698968410491943,43.02690785685672,0.6698968410491943,0.9088003635406494,0.8564857840538025,semantic_only_recovery,tar_augmented_et_gained
