topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category
CD011548,9427025,Prediction of common bile duct stones: its validation in laparoscopic cholecystectomy.,"BACKGROUND/AIMS: Although perioperative cholangiography is valuable and highly accurate in the detection of common bile duct (CBD) stones, its routine use is controversial, particularly in the era of the laparoscopic cholecystectomy because of its inherent disadvantages. The purposes of this retrospective and prospective study on cholelithiasis were to identify patients at low risk for CBD stones and to assess the validity of the low risk criteria. METHODOLOGY: For the first, retrospective study, 15 significant preoperative clinical, biochemical and sonographic variables were selected from 561 consecutive patients who underwent conventional cholecystectomy with routine intraoperative cholangiography (IOC) for cholelithiasis from January 1985 to December 1993, and independent risk factors predicting the presence of CBD stones were determined by multivariate logistic regression analysis. For the second, prospective study, from April 1994 to September 1995, a laparoscopic cholecystectomy (LC) was performed without perioperative cholangiography in 153 consecutive patients with the primary low risk criterion (sonographic CBD diameter < 10 mm) determined by the first study. All of the LC patients were followed-up for a median duration of 12 months (range 4 to 21 months). RESULTS: In the first study, CBD stones were present in 95 (16.9%) patients. The most important independent predictor was a dilated CBD (> 10 mm). Three levels of risk were determined: (1) the low risk group (73.8% of the patients), in which the CBD was not dilated and the prevalence of CBD stones was 1.5% (6/408); the moderate risk group (7.8% of the patients), in which there was a dilated CBD with normal liver function tests and a prevalence of stones of 48.8% (21/43); and the high risk group (18.4%), in which there was a dilated CBD and abnormal liver function tests and a prevalence of stones of 66.7% (68/102). In the second study, two cases (1.4%) of symptomatic overlooked CBD stones were found on endoscopic retrograde cholangiography and retrieved by endoscopic sphincterotomy on postoperative days 18 and 20, respectively. CONCLUSIONS: Preoperative assessment in cases of cholelithiasis can determine which patients are at low risk for having CBD stones, thereby avoiding unnecessary perioperative cholangiography. This selectivity is also valid in LC, since the incidence of symptomatic, overlooked CBD stones was very low.",0,41,642,0.8088280695313115,0.5912845134735107,62.48615985116518,0.5912845134735107,0.8200827836990356,0.8229612112045288,high_confidence_fp
CD011548,4015023,Acute cholecystitis. Frequency of stones in the common duct and predictive value of liver function tests.,"Two hundred and forty-three patients aged under 75 years with acute calculous cholecystitis treated by early surgery were studied with a view to investigating the frequency of choledocholithiasis and the predictive value of routine liver function tests (bilirubin, alkaline phosphatase, alanine aminotransferase). 7% had stones in the common duct, but 33% had hyperbilirubinaemia. In less than 10% of the latter could be hyperbilirubinaemia be attributed to common bile duct stones. It was concluded that the frequency of common bile duct stones in acute cholecystitis was low, and that patients often had signs of impaired liver function which was of no help in diagnosing the presence of stones in the common duct.",0,30,1274,0.8482805655308474,0.5603363513946533,74.38360144019072,0.5603363513946533,0.792800784111023,0.8429182171821594,high_confidence_fp
CD011549,2348917,[Intrahepatic biliary lithiasis: endoscopic transpapillary treatment].,"Six cases of intrahepatic biliary lithiasis, condition rarely observed in western countries, are reported. Following a review of the literature and on the basis of personal experience, stress is laid on problems of classification, clinical and instrumental diagnosis and, in particular, the therapeutic approach to intrahepatic biliary lithiasis by the endoscopic transpapillary way.",0,26,8859,0.0,0.3969240188598633,14.24742099819446,0.3969240188598633,0.808806300163269,0.7978489398956299,high_confidence_fp
CD011549,2379103,[Pyogenic liver abscess--report of 72 cases].,"Seventy-two patients with pyogenic liver abscess treated from Jan. 1986 through June 1988 were reviewed retrospectively. The average age was 55 years with a male to female ratio of 1.4:1. Most patients presented with the typical fever, chills and RUQ pain, but unusual signs and symptoms were also common. The right lobe was more commonly involved than left lobe. Biliary tract stone was the most frequent etiology (44.4%) and association with DM was common (37.5%). An elevated alkaline phosphatase and leukocytosis were useful clues to a liver abscess, but diagnosis depended on imaging of an abscess cavity either by echo or CT scan. The average time from onset of Symptoms to diagnosis was 9.3 days and a delay in diagnosis by the doctors was common. The most common complication was septicemia and factors with poor prognosis were old age (greater than or equal to 60 yrs), septicemia, cancer, peritonitis, and serum bilirubin greater than or equal to 5 mg/dl. The overall mortality was 29% with no difference between the group with surgical drains (28.5%) and the group with percutaneous transhepatic aspiration or drains (29.4%).",0,27,10589,0.0,0.3419437706470489,65.47363955137737,0.3419437706470489,0.7248731851577759,0.7862074375152588,high_confidence_fp
CD011549,10148929,Biliary lithotripsy with the Siemens Lithostar Plus overhead module.,"A third shock head has been added to the Lithostar. This overhead module with integrated ultrasound complements the existing bilateral undertable shock heads with biplane x-ray amplifiers for stone targeting. Extracorporeal shock wave treatment of urinary tract stones, pancreatic stones, and stones in the gallbladder and bile ducts has thereby become possible in one true multipurpose lithotripter. Technical information and clinical experience in the biliary tract with the overhead module is presented.",0,28,6588,0.0,0.4455793797969818,29.235111996304244,0.4455793797969818,0.7756636142730713,0.8030964136123657,high_confidence_fp
CD011549,2180060,[Indications for endoscopic papillotomy].,"Endoscopic sphincterotomy (ES) with stone removal is indicated in the post-cholecystectomy patient with retained or recurrent stones and for the very high risk surgical patient. ES has a role in the treatment of severe acute biliary pancreatitis (ABP), but not in mild ABP. Acute suppurative cholangitis refractory to antibiotics can be successfully treated by ES with stone removal or nasobiliary drainage not only in high risk surgical patients. However, concomitant occurrence of abscesses in the liver and other locations, and of gallbladder empyema, calls for an interdisciplinary approach (surgical, endoscopic and radiological). Controlled studies in this field are needed. The role of ES and stone removal in cholelithiasis of patients with gallbladders in situ and low surgical risk remains controversial, as does the treatment of patients with sump syndrome after choledochoduodenostomy, with biliary-cutaneous or biliary-enteric fistulas and benign strictures, which must be evaluated by accurate comparative studies. Whereas ES has its place in the treatment of Oddi sphincter dysfunction with elevated sphincter pressures, and for the introduction of large bore endoprostheses for palliative treatment of malignant biliary stenoses, ES is still experimental in the treatment of pancreatolithiasis, pancreatic duct stenoses, endoscopic gallbladder stone removal and transpapillary retrograde cholangioscopy.",0,29,4599,0.0,0.4833483695983886,57.77836434948401,0.4833483695983886,0.8282864093780518,0.7794912457466125,high_confidence_fp
CD011549,2408028,"Cholelithiasis in infants, children, and adolescents.","During the past two decades, cholelithiasis has been recognized in increasing numbers of pediatric patients. This diagnosis should be considered in the event of upper abdominal complaints, particularly when one or more risk factors are evident. The etiology may be unknown or may be related to risk factors, including hemolytic conditions. In recent years, it has become evident that approximately 80% of gallstones in children are not due to hemolytic disease and that the remaining 20% are related to recurring hemolysis. The diagnosis of gallstones is best confirmed with ultrasonography. Routine ultrasonographic evaluation should be performed at intervals for all children who received TPA for more than 4 weeks, particularly those who have had ileal resection or have had chronic enteritis (Crohn disease). Cholecystectomy is the procedure of choice for symptomatic children with cholelithiasis, regardless of age. Cholecystectomy is recommended for the asymptomatic child younger than 3 years of age when echogenic shadows have been present for at least 12 months following resumption of oral feedings or when the gallstones are radiopaque. Also, cholecystectomy is advised for asymptomatic children who are older than 3 years of age if ultrasonographic studies confirm that echogenic foci with shadowing are true stones and not echogenic sludge. Complications of common bile duct obstruction, pancreatitis, perforation with bile peritonitis, and life-threatening sepsis may thus be prevented. Morbidity and mortality following cholecystectomy are expected to be relatively low in the pediatric age group.",0,30,1927,0.0,0.5411696434020996,53.40565580843704,0.5411696434020996,0.8135016560554504,0.7910513877868652,high_confidence_fp
CD011549,2406784,Simulation of gallstone fragments by cavitation bubbles during extracorporeal shock wave lithotripsy: physical basis and in vitro demonstration.,"During extracorporeal shock wave lithotripsy of gallstones, sonography often shows a swirling pattern of echogenic foci shortly after the application of shock waves. This effect has been thought to represent gallstone fragments in suspension. However, evidence suggests that this finding is in part due to cavitation, a physical phenomenon associated with the formation or movement of gas bubbles in the fluid-filled gallbladder. Condoms filled with degassed water and five human bile specimens were positioned in the focus of an MPL 9000 lithotriptor (Dornier Medical Systems, Munich). A solitary nonradiopaque gallstone was then added to a bile-filled condom, and the sonographic pattern was observed before and after fragmentation. The mean clearance time of the cavitation bubbles was 4 seconds for degassed water and 22 seconds for human bile. Gallstone fragments were distinguished from cavitation bubbles by their prolonged settling time (up to 30 minutes) along the dependent gallbladder wall.",0,31,7655,0.0,0.423560082912445,32.314586733608245,0.423560082912445,0.7193253636360168,0.7529647946357727,high_confidence_fp
CD011549,2404828,Densely calcified gallstone treated successfully with piezoelectric lithotripsy.,"A patient with biliary pain and a densely calcified gallbladder stone was treated successfully with piezoelectric extracorporeal shock-wave lithotripsy. The gallstone was fragmented to particles of less than 1-2 mm in diameter in a single 1-h session. The procedure was performed in the outpatient setting and required no anesthesia or analgesia. Follow-up sonograms showed that clearance of residual fragments from the gallbladder had occurred within 1 wk. Our encouraging treatment result suggests the need for future research to be directed towards broadening the currently recommended criteria for biliary lithotripsy, which currently exclude treatment of densely calcified gallstones.",0,32,3712,0.0,0.5005720853805542,35.709793646051075,0.5005720853805542,0.7779454588890076,0.7914527058601379,high_confidence_fp
CD011549,2404827,Extracorporeal lithotripsy of bile duct stones using ultrasonography for stone localization.,"In 19 patients, extraction of bile duct stones through the papilla using a Dormia basket or a mechanical lithotripter was not possible following endoscopic sphincterotomy. After the insertion of a nasobiliary drain, extracorporeal lithotripsy was performed with intravenous sedation using an ultrasonographic stone localization system. The number and location of stones were first determined by retrograde cholangiography. At the time of lithotripsy, saline was injected in the bile ducts to modify the acoustic impedance of tissues surrounding the stones, and subsequent ultrasonography was effective in localizing all stones present in 4 of 5 (80%) patients with intrahepatic stones, and 13 of 14 (93%) with common bile duct stones. In 10 patients (53%), fragmentation was satisfactory and the bile ducts were cleared completely. The mean single stone diameter was significantly smaller in successful cases of fragmentation compared with failures (22.8 +/- 6.6 mm vs. 40 +/- 10 mm). The results in patients with multiple stones were significantly worse than those in patients with single stones of similar size (25% vs. 100% successful fragmentation). Reasons for this difference in results included the small size of the focal area and the reduced ability of ultrasonography (1) to adequately visualize multiple calculi individually and (2) to assess the degree of stone destruction. Care was taken to first await the resolution of infection or the correction of coagulation abnormalities when present; no morbidity following extracorporeal lithotripsy was observed. Despite its 3-step approach (endoscopic sphincterotomy, lithotripsy, and endoscopic extraction), the need for only intravenous sedation and the absence of patient immersion in water render this technique attractive for elderly and frail patients.",0,33,1380,0.0,0.5572572946548462,51.38053895669018,0.5572572946548462,0.8277758359909058,0.7920954823493958,high_confidence_fp
CD011549,2335280,Common bile duct laser lithotripsy.,,0,34,5898,0.0,0.458491563796997,5.947818902549438,0.458491563796997,0.7761779427528381,0.8057814240455627,high_confidence_fp; short_abstract
CD011549,2335279,Endoscopic electrohydraulic lithotripsy.,,0,35,11546,0.0,0.2950989603996277,1.5022892803761323,0.2950989603996277,0.7376381754875183,0.7957959175109863,high_confidence_fp; short_abstract
CD011549,2335148,Cystic duct entry--another cause of pseudocalculus.,"Certain pitfalls face the endoscopist during ERC in the diagnosis of common bile duct stones. False-positive filling defects for calculi may be caused by air bubbles, blood clot, tumor, and the pseudocalculus sign of the lower common bile duct (CBD) due to sphincter spasm. Another false positive may be encountered by the presence of a filling defect at the confluence of the cystic duct and common bile duct, and we report on three such cases. The cause of this pseudocalculus sign of the mid-CBD is not clear. We speculate that it may arise as a result of an unopacified jet of bile flowing from the cystic duct displacing contrast in the CBD.",0,36,4129,0.0,0.4924564957618713,30.009168555864445,0.4924564957618713,0.7931600213050842,0.8162892460823059,high_confidence_fp
CD011549,2316941,Endoscopic retrograde cholangiopancreatography in a general surgery practice.,"Endoscopic retrograde cholangiopancreatography (ERCP) is performed for the diagnosis and therapy of benign and malignant biliary and pancreatic disease. There are few reports in the literature regarding the incorporation of this procedure into a general surgery practice. One hundred seven consecutive ERCPs performed by the same surgeon over a two-year period were reviewed. The most frequent indications for ERCP were jaundice, suspected common bile duct stones, and a history of pancreatitis. Successful cannulation of the ampulla of Vater was achieved in 97 per cent of the cases with the desired duct being adequately visualized in 90 per cent of the cases. Sphincterotomy was performed in 42 per cent of the procedures and common bile duct stones were removed with a balloon or basket catheter. The overall complication rate was seven per cent with no mortality. ERCP accounted for 20 per cent of all endoscopies and 12 per cent of all procedures performed by the surgeon. Twelve per cent of these patients were subsequently operated upon by the surgeon while another 16 per cent requiring surgery were returned to the referring physician. This study supports the feasibility of the incorporation of ERCP into a general surgery practice.",0,37,3375,0.0,0.5081139802932739,44.649061960780514,0.5081139802932739,0.8156212568283081,0.8203774094581604,high_confidence_fp
CD011549,23011997,Fatal perforation with subcutaneous emphysema complicating ERCP.,,0,1,12687,0.0,0.0470313020050525,2.9039453355439937,0.0470313020050525,0.5262561440467834,0.779615581035614,keyword_heavy_recovery; high_confidence_fp; short_abstract
CD011549,2316940,Intraoperative flexible videocholedochoscopy. An improved technique for evaluating the common duct.,"At the conclusion of common duct exploration, a T-tube cholangiogram is usually performed. Recently, flexible choledochoscopy has become available to evaluate the interior of the common duct. We compared four cases, using the videocholedochoscope with completion T-tube cholangiography, both in our four patients and historically. We used the Olympus CHF-P20 flexible choledochoscope, which is 4.8 mm in diameter, hooked to an Olympus S-4 videoadapter. We found that flexible choledochoscopy enabled us to evaluate the biliary tree directly from the ampulla to the third branch radicle within the liver. In all cases, the common ducts were normal after stone removal. Both the preexploration and completion T-tube cholangiograms yielded less information. We conclude that flexible choledochoscopy is an improved technique that allows a more thorough evaluation of the common duct, obviates more extensive procedures, i.e., sphincteroplasty, by removing stones through the scope, and negates the need for a completion T-tube cholangiogram. We encourage all biliary tract surgeons to consider this technique for their own use.",0,38,1841,0.0,0.5435261726379395,26.732960723099993,0.5435261726379395,0.8183164596557617,0.7941693663597107,high_confidence_fp
CD011549,2312872,CT demonstration of calcifying sludge balls.,,0,39,12237,0.0,0.2285343706607818,4.670681632010185,0.2285343706607818,0.5008542537689209,0.7837783098220825,high_confidence_fp; short_abstract
CD011549,2310236,100 consecutive common duct explorations without mortality.,"It has been suggested that the incidence of morbidity and mortality after common duct exploration no longer justifies its use in patients with a gallbladder in situ. Therefore endoscopic sphincterotomy has been advocated for removal of common duct stones before cholecystectomy in selected patients. The purpose of this study was to determine our current rate of retained common duct stones and the morbidity and mortality rates associated with common duct exploration. Charts of 100 consecutive patients who underwent cholecystectomy and common duct exploration from January 1982 through December 1986 were reviewed. Indications for duct exploration included jaundice, dilated common bile duct, gallstone pancreatitis, multiple small stones, and abnormal intraoperative cholangiogram. Common duct exploration was done by manual technique or choledochoscopy, as determined by the surgeon's preference. Only two patients required duodenotomy for extraction of difficult stones. There were no deaths in this series of consecutive common duct exploration. The total morbidity rate was 15.7%, which included a 5.3% incidence of retained common duct stones. There was a 7.4% major complication rate, including deep vein thrombosis, bleeding gastric ulcer, and pneumonia. The remaining complications were minor and did not prolong hospitalization. There was one wound infection and no postoperative pancreatitis. None of the complications were directly attributable to choledochotomy or duct exploration. All retained common duct stones were removed by endoscopic retrograde cholangiopancreatography or by angiographic basket and did not require reoperation. It is concluded that operative common duct exploration not requiring duodenotomy is safe and does not appreciably increase the incidence of complications after cholecystectomy. Endoscopic sphincterotomy continues to be the preferable alternative to operative common duct exploration for patients with retained common duct stones.",0,40,2427,0.0,0.5290873646736145,51.22309037163891,0.5290873646736145,0.7534844875335693,0.7921764850616455,high_confidence_fp
CD011549,2309682,Multiple hepatic abscesses: cholangiographic changes simulating sclerosing cholangitis and resolution after percutaneous drainage.,A 59-yr-old man developed multiple hepatic abscesses following an episode of diverticulitis. A percutaneous transhepatic cholangiogram (PTC) showed changes typical of sclerosing cholangitis complicated by multiple hepatic abscesses. No biliary tract stones were seen either on ultrasound or PTC. A single drain left in the right biliary tree and a course of intravenous antibiotics resulted in complete normalization within 14 days of the previously involved biliary tree.,0,41,10988,0.0,0.3246356248855591,39.63135017829945,0.3246356248855591,0.7743207216262817,0.8315650224685669,high_confidence_fp
CD011549,2298373,High protein and total lipid concentration are associated with reduced metastability of bile in an early stage of cholesterol gallstone formation.,"Previous studies from this laboratory suggested that high gallbladder protein concentrations as well as excessive dehydration of bile might reduce the normal metastability of human gallbladder bile. This study attempted to identify persons in an early stage of stone formation, when there are crystals but no stones, and to determine the composition of bile under these conditions of reduced metastability. Two hundred twenty-seven patients were studied, 96 without gallstones. Twenty-three of 96 control patients had cholesterol crystals in their bile. Total protein concentration, total lipid concentration, and cholesterol saturation index were greater in control patients with crystals in bile. To determine whether or not cholesterol saturation index alone could account for the presence of crystals, control patients with cholesterol saturation index above the median value of 1.04 were studied. In this case there was no difference in cholesterol saturation index between the 19 crystal-positive (1.27) and 29 crystal-negative patients (1.26), but the difference in total protein and lipid concentrations persisted. Total protein and total lipid concentrations were even higher in crystal-positive sediments containing large numbers of crystals. Sludge seen by ultrasonography was more common in patients with crystal-positive sediments. High protein and lipid concentrations are associated with reduced metastability of bile.",0,42,4467,0.0,0.4861776828765869,34.24870887278026,0.4861776828765869,0.7680068612098694,0.8065028190612793,high_confidence_fp
CD011549,2225019,Gall bladder disease as seen in a Harare referral hospital centre.,"A five-year study of patients treated for gall bladder disease in Harare was done from 1984-1988. The aim of the study was to highlight the importance of the disease and its unusual presentation as compared to the typical European pattern. The disease is relatively uncommon since only 54 patients were treated while the total hospital admission for the period was 41,891. The disease affected mainly middle-aged housewives. The patients tend to present as semi surgical emergencies. Diagnosis was made most often by Ultrasound scan (U/S) and oral cholangiogram. A few patients had radio opaque gall stones. The majority of the patients, 33, had straightforward cholecystectomy. Ten needed exploration of common bile duct (ECBD) and four were difficult enough to need ECBD, Duodenotomy and sphincterotomy. Operative complications were few considering the mode of presentation. Two patients died, a mortality rate of 3.7 percent.",0,43,3448,0.0,0.5060460567474365,24.815370871328508,0.5060460567474365,0.722352147102356,0.7985575199127197,high_confidence_fp
CD011549,2216933,[Effect of acute biliary pancreatitis on liver metabolism of phenazone].,"In 22 patients with acute pancreatitis caused by biliary calculi and 9 healthy controls the rate of hepatic elimination of phenazone was measured. The aim of the study was evaluation of the oxidative-detoxicating action of the liver in this disease in relation to its severity. In pancreatitis patients the half-time (T2) of phenazone was significantly (p less than 0.01 longer than in healthy subjects (23.6 +/- 10.5 vs 13.2 +/- 7.2 hrs). The T2 of phenazone was not correlated with the concentrations of transaminases, bilirubin and prothrombin, but was correlated positively with the concentration of hepatic lactic dehydrogenase (p less than 0.001). In the initial stage of pancreatitis the T2 of phenazone was without prognostic significance and showed no agreement with Ranson's clinical-laboratory classification of the severity of the disease. The degree of impairment of the hepatic metabolism of phenazone measured with the percent difference between T2 of phenazone in both tests was significantly (p less than 0.05) greater in the group of patients with complications than in those without pancreatitis complications (70.7 +/- 64.4% vs 21.4 +/- 16.2%). Biliary pancreatitis impairs the oxidative-reductive function of the liver proportionally to the degree of hepatic lactic dehydrogenase in the serum. Evaluation of the rate of hepatic elimination of phenazone in the initial stage of this pancreatitis was without prognostic importance for the severity of the disease.",0,44,12385,0.0,0.201905071735382,33.59439984613449,0.201905071735382,0.6359958648681641,0.7562862634658813,high_confidence_fp
CD011549,2193224,[A case of mucinous cystadenocarcinoma of the gallbladder].,"A 69-year-old female with chief complaint of abdominal mass was admitted to Eiju General Hospital. CT and US showed the gallbladder as a multilocular mass associated with a gallstone. Abdominal angiography revealed no evidence of malignancy. She also had esophageal varices, and she underwent cholecystectomy, splenectomy, devascularization of proximal stomach, transection of the esophagus and pyloroplasty. Resected gallbladder had multilocular tumor and contained a large amount of mucus. Histopathological examination confirmed the diagnosis of primary mucinous cystadenocarcinoma of the gallbladder.",0,45,11770,0.0,0.2782760262489319,15.22735558818378,0.2782760262489319,0.6781656742095947,0.7722399830818176,high_confidence_fp
CD011549,2185978,The evolution of diagnostic ERCP.,,0,46,10819,0.0,0.3321769833564758,2.9363681064631675,0.3321769833564758,0.6414395570755005,0.8154449462890625,high_confidence_fp; short_abstract
CD011549,2183754,Pre-operative ultrasound measurement of bile duct diameter: basis for selective cholangiography.,"In this prospective study, prior to cholecystectomy, the diameter of the common hepatic duct was measured; duct size was then compared with probability of finding stones at operation. Of 115 patients entering the study, 36 had stones removed from the common duct at the time of cholecystectomy but only three (8%) were demonstrated by ultrasonography. No stones were found in ducts less than or equal to 3 mm in size (31% patients). Only two of 26 patients with ducts measuring 4 mm had stones. As duct size increased, so did the probability of stones and all patients with ducts greater than or equal to 9 mm in diameter had stones. It is concluded that pre-operative ultrasound provides a reliable basis for a policy of selective cholangiography.",0,25,349,0.0,0.603539228439331,51.99159763100548,0.603539228439331,0.8390704393386841,0.8528829216957092,high_confidence_fp
CD011549,2183299,Pitfalls and differential diagnosis in biliary sonography.,"Ultrasonography has a primary role in the imaging of biliary disease. Most cases are straightforward, but the authors emphasize unusual manifestations, uncommon diseases, and artifacts that may present diagnostic challenges. Issues in differential diagnosis are discussed for the following findings: internal gallbladder echoes (calculi vs tumefactive sludge, air, hematobilia, parasitic infestation, cholecystosis, neoplasia, and artifacts), gallbladder wall thickening (acute cholecystitis vs acalculous cholecystitis, artifacts, ascites, hypoalbuminemia, hepatitis, and sclerosing cholangitis), pericholecystic fluid (cholecystitis vs ascites, perforated ulcer, and trauma), bile duct dilatation (biliary obstruction vs sclerosing cholangitis, biliary air, anomalous portal system, biliary atresia, Caroli disease, and cholangiocarcinoma), perinatal and neonatal biliary disease, and sclerosing cholangitis.",0,24,1200,0.0,0.5622935891151428,31.361303875431073,0.5622935891151428,0.8251283168792725,0.7992843985557556,high_confidence_fp
CD011549,2180353,Choledochoscopy and common bile duct exploration.,"Common bile duct (CBD) exploration is often indicated when cholecystectomy is performed for gallstone disease. Choledochoscopy may help to decrease the incidence of retained common duct stones. The present study reviews 97 consecutive CBD exploration cases performed between 1980 and 1988, in order to evaluate the authors' experience with flexible choledochoscopy and CBD exploration. Fifty-nine patients had CBD exploration plus flexible choledochoscopy and 38 underwent CBD exploration alone. Retained stones were found postoperatively in ten per cent of the patients who had only CBD exploration versus four per cent in the choledochoscopy group. The retained stones in five patients were later removed by percutaneous basket retrieval (3), flush irrigation (1), and choledochoscopy (1). Flexible choledochoscopy detected additional stones after routine CBD exploration in 12 patients, clarified T-tube cholangiograms in four patients, and aided stone extraction in two patients. For these reasons, and because choledochoscopy was associated with a lower incidence of retained stones, the authors believe this procedure is a worthwhile addition in most cases of CBD exploration.",0,23,646,0.0,0.5841531753540039,32.482646633650134,0.5841531753540039,0.835895299911499,0.8100252151489258,high_confidence_fp
CD011549,2180143,Lithotripsy--a new approach for gallstones.,,0,11,5651,0.0,0.4635655879974365,3.568132806946591,0.4635655879974365,0.7864637970924377,0.8211432099342346,high_confidence_fp; short_abstract
CD011549,2169126,[Extent of diagnostic manipulations for evaluation of the status of the hepatic and common bile ducts].,,0,2,1284,0.0,0.5598896741867065,17.4217671052853,0.5598896741867065,0.8079787492752075,0.8162218928337097,high_confidence_fp; short_abstract
CD011549,2169125,[Concerning surgical cholangiography].,,0,3,1327,0.0,0.5589747428894043,2.3593751839360197,0.5589747428894043,0.7996196150779724,0.8082932829856873,high_confidence_fp; short_abstract
CD011549,2169124,[Evaluation of the status of bile ducts and the patency of the terminal part of the common bile duct].,,0,4,3477,0.0,0.5053194761276245,15.746691997388286,0.5053194761276245,0.7773215174674988,0.8141237497329712,high_confidence_fp; short_abstract
CD011549,2169122,[Various problems of biliary tract surgery].,,0,5,4345,0.0,0.4883974492549896,0.78336123918102,0.4883974492549896,0.7580045461654663,0.8054800033569336,high_confidence_fp; short_abstract
CD011549,2169120,[Intraoperative diagnosis of complications of cholelithiasis during its surgical treatment].,,0,6,7295,0.0,0.4307616949081421,5.983144603646952,0.4307616949081421,0.7404923439025879,0.8142704367637634,high_confidence_fp; short_abstract
CD011549,2169119,[Diagnostic procedures during surgical treatment of cholecystitis].,,0,7,4170,0.0,0.4916842579841614,0.0,0.4916842579841614,0.7448991537094116,0.808135986328125,semantic_only_recovery; high_confidence_fp; short_abstract
CD011549,2169118,[Surgery of extrahepatic bile ducts].,,0,8,5642,0.0,0.463717520236969,1.5433797512468752,0.463717520236969,0.7401374578475952,0.805867075920105,high_confidence_fp; short_abstract
CD011549,2155942,Prenatal detection of gallstones.,,0,9,5549,0.0,0.465606153011322,0.0,0.465606153011322,0.6910163164138794,0.8047429919242859,semantic_only_recovery; high_confidence_fp; short_abstract
CD011549,2151636,[Intraoperative cholangiography in acute cholecystitis].,"Intraoperative control of the main bile duct is compulsory during surgeries for acute cholecystitis. The surgical cholangiography is essential within the investigation means and methods. Starting from their own experience and the literature data, the authors establish the indicators for intraoperative cholangiography in acute cholecystitis with reference to the specific methodology.",0,10,7335,0.0,0.4302288293838501,19.566745836030208,0.4302288293838501,0.7638486623764038,0.8202027678489685,high_confidence_fp
CD011549,2110681,[Enlargement of the lymph nodes of the hilus hepatis: a further ultrasonographic sign of acute viral hepatitis].,"Enlarged hilar lymph nodes are usually reported as the most frequent US finding in acute viral hepatitis. The authors compared this finding with other pathologic conditions--i.e., asymptomatic cholelithiasis and acute cholecystitis--and with gallbladder wall thickening, which is also observed in acute hepatitis. From their results, they drew the following conclusions: a) lymph node enlargement at the hepatic hilum was a very frequent finding (11/15) at US in the patients with acute viral hepatitis; b) its occurrence was statistically more frequent than in both cholelithiasis and cholecystitis; c) gallbladder wall thickening was found in 53.3% of the patients with acute hepatitis; d) lymph node enlargement and gallbladder wall thickening were not related. The authors suppose enlarged lymph nodes to be suggestive of hepatic damage in a pattern of immunological hyperactivity rather than the result of inflammatory gallbladder conditions during acute hepatitis. Since only 2 cases could be followed, the authors cannot discuss the prognostic significance of enlarged lymph nodes after cytolytic enzymatic signs of viral hepatitis have disappeared.",0,12,11491,0.0,0.2983967661857605,13.933339572910777,0.2983967661857605,0.7268816828727722,0.8029704093933105,high_confidence_fp
CD011549,2106842,Choledochoscopy. A cost-minimization analysis.,"Although choledochoscopy for the prevention of retained bile duct stones has been postulated as cost effective, no economic evaluation exists to substantiate this claim. We performed a cost-minimization analysis on 287 patients who underwent choledochoscopy during operations for biliary tract calculi between 1981 and 1987 to assess the economic impact of choledochoscopy versus noncholedochoscopic alternatives in obtaining a stone-free duct. Common duct exploration was positive for calculi in 75% of patients. Choledochoscopy-detected residual stones after duct exploration in 10% of patients. Residual stones were more frequent after positive (12.5%) than negative (2.7%) duct explorations. retained stones occurred in 4.5% of patients after operation. Sensitivity, specificity, and negative predictive values of choledochoscopy were 67%, 100%, and 95%, respectively. Cost-minimization analysis showed that total cost of either selective ($75,250) or routine ($110,450) choledochoscopy significantly exceeded the total cost of obtaining a stone-free duct for patients with retained stones via either extraction through a T-tube tract ($17,545) or by endoscopic papillotomy ($45,675). Because choledochoscopy was not economically competitive with noncholedochoscopic, nonoperative alternatives, reduction of choledochoscopy fees was implemented to economically justify continued use of choledochoscopy. We conclude that choledochoscopy is clinically efficacious in obtaining a stone-free duct, but endorsement of either routine or selective choledochoscopy by cost-minimization analysis requires careful assessment of fee structure to make choledochoscopy competitive economically.",0,22,511,0.0,0.5920050144195557,54.33179282308293,0.5920050144195557,0.7889636754989624,0.8065837025642395,high_confidence_fp
CD011549,1982189,[The cholestasis syndrome. A critical evaluation of an exploratory strategy].,"The authors studied 160 cases of biliary stasis: 120 having intrahepatic cause (101 hepatic cirrhoses and 19 primitive biliary cirrhoses) and 40 extrahepatic cause (17 choledochal lithiases and 23 cancers of the pancreas head) and check up the diagnosis value of two investigation algorithms: echography, the first investigation, followed by hepatic biopsy puncture, if the intrahepatic biliary ducts are not dilated, or transhepatic cutaneous cholangiography if the intrahepatic biliary ducts are dilated in comparison with intravenous cholangiography in the first investigation. Echography has an increased diagnosis yield (96% sensitivity, 99% specificity), is cheap, noninvasive and is the first imaging exploration used in biliary stasis syndrome.",0,13,1477,0.0,0.5545362234115601,40.36405622680051,0.5545362234115601,0.8437865376472473,0.8110008239746094,high_confidence_fp
