topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD008054,11022584,Comparison of human papillomavirus DNA testing and repeat Papanicolaou test in women with low-grade cervical cytologic abnormalities: a randomized trial. HPV Effectiveness in Lowgrade Paps (HELP) Study No. 1 Group.,"BACKGROUND: Results of cervical cytology screening showing atypical squamous cells of undetermined significance (ASCUS) or low-grade squamous intraepithelial lesions (LSIL) indicate risk for high-grade cervical intraepithelial neoplasia (CIN 2 or 3). In a community-based randomized trial we compared the test performance of human papillomavirus (HPV) DNA testing with that of 6-month repeat Papanicolaou (Pap) test in detecting histologically confirmed CIN 2 or 3. METHODS: We randomly assigned 212 women aged 16-50 years with ASCUS or LSIL on cervical cytology screening to undergo either immediate HPV DNA testing or a repeat Pap test in 6 months. Cervical swabs for the HPV DNA testing and the Pap smears were obtained by their family physicians. We tested the swabs for oncogenic HPV using the Hybrid Capture II assay (Digene Corp., Beltsville, Md.). Community-based pathologists examined the Pap smears. All women were referred for colposcopy by their family physicians. Two gynecological pathologists assessed the histology findings. We calculated test performance in women who completed the trial using CIN 2 or 3 as the reference standard. RESULTS: A total of 159 women completed the study. Compared with HPV DNA testing, which detected 87.5% (7/8) of the cases of CIN 2 or 3, repeat Pap smear showing high-grade intraepithelial neoplasia (HSIL) detected 11.1% (1/9) of cases (p = 0.004), and repeat Pap smear showing ASCUS, LSIL or HSIL detected 55.6% (5/9) (p = 0.16). Corresponding specificities were 50.6%, 95.2% (p = 0.002) and 55.6% (p = 0.61). Loss to follow-up was 17.1% in the HPV test group and 32.7% in the repeat Pap group (p = 0.009). Given the 7 cases of CIN 2 or 3 detected by HPV testing and the 5 cases detected by the repeat Pap smear, the incremental cost of HPV testing was calculated to be $3003 per additional case of CIN identified. INTERPRETATION: HPV DNA testing was more costly but was associated with significantly less loss to follow-up. It may detect more cases of CIN 2 or 3 in women with low-grade cytologic abnormalities.",1,126,33,0.7878979530574955,0.75738525390625,186.8540734109643,0.75738525390625,0.9473514556884766,0.8176345229148865,low_recall_relevant,tar_augmented_et_lost
CD008054,15859311,HPV triage of women with atypical squamous cells of undetermined significance: a 3-year experience in an Italian organized programme.,"OBJECTIVE: The purpose of our study was to determine if Hybrid Capture II assay (HCII) on Liquid Based Cytology (LCB) improves the accuracy (higher sensitivity, similar specificity) than the repeat conventional Pap smear in smears with Atypical Squamous Cell (ASC) of Undetermined Significance diagnosis. METHODS: HPV testing was used to manage women, especially the older ones, with cervical abnormalities detected through our triennial organized screening in order to avoid unnecessary colposcopy and excessive follow-up if the woman is HPV negative. The HPV DNA Triage was offered without any charge to 909 women with ASC. The Bethesda System was used for the classification of these equivocal cytological findings and more precisely the 1991 version (ASCUS) until the summer 2001 (315 cases) and the new one 2001 classification (ASC-US and ASC-H) after this date (594 cases). The presence or absence of a cervical intraepithelial neoplasia of grade I or worse [CIN1+], and of grade II or worse [CIN2+], was confirmed by biopsy. RESULTS: The HPV DNA Triage showed a good accuracy (specificity over 94%, sensitivity of 37% and PPV for CIN2+ lesions around 30%). The higher values of ASC-H lesions (.462) for the sensitivity for CIN 2+ probably signify that this lesion is already a SIL. CONCLUSIONS: Our data were comparable with those recently published on the meta-analysis by Arbyn et al., confirming the promising approach of our guidelines for the treatment of these patients even in terms of Health Technology Assessment (HTA).",1,65,25,0.8409420485291164,0.7616891860961914,181.40073683563605,0.7616891860961914,0.8637961149215698,0.8115711808204651,low_recall_relevant,tar_augmented_et_lost
CD008054,10831974,Human papillomavirus testing in women with mild cytologic atypia.,"OBJECTIVE: To evaluate the efficiency of human papillomavirus (HPV) testing by Hybrid Capture II (Digene Diagnostics Inc., Silver Spring, MD) with regard to detecting biopsy-confirmed cervical intraepithelial neoplasia (CIN) or high-grade CIN in women with mild atypia, compared with the efficiencies of polymerase chain reaction (PCR), Southern blot hybridization, and cytology. METHODS: We prospectively studied 378 women with atypical squamous cells of undetermined significance (ASCUS) (n = 111) or low-grade squamous intraepithelial lesions (SILs) (n = 267) demonstrated by referral cytology. We did repeat cytology, sampling for detection of HPV DNA by Hybrid Capture II, PCR, and Southern blot hybridization, and colposcopic evaluation with cervical biopsies. RESULTS: All participants underwent the Hybrid Capture II test and 320 underwent the three HPV tests. Sensitivities of Hybrid Capture II for detecting CIN and high-grade CIN (0.81 and 0.86, respectively) were similar to those of cytology (0.83 and 0.82, respectively) and PCR (0.77 and 0.95, respectively), and higher than those of Southern blot hybridization (0.48 and 0.45, respectively). Compared with cytology, combined triage with Hybrid Capture II improved sensitivities for detecting CIN (0.94 versus 0.83, P <.001) and high-grade CIN (0.96 versus 0.85), though the latter difference was not significant (P =.17). In women with ASCUS, sensitivities of combined triage and cytology for detecting CIN were 0.94 and 0.71, respectively (P =.01), and sensitivities of the two methods for detecting high-grade CIN were 0.92 and 0.66, respectively (P =.13). The increase in sensitivity was lower among women with low-grade SILs; for these women, cytology had high sensitivity (0.86 for CIN and 1.00 for high-grade CIN). The specificity of combined triage was significantly lower than that of cytology in both groups. CONCLUSION: Compared with repeat cytology, combined triage with HPV testing markedly improves sensitivity for detecting CIN in women with ASCUS, but at the expense of specificity.",1,53,31,0.8540043207592238,0.7586488723754883,150.39130731206262,0.7586488723754883,0.9392962455749512,0.8094315528869629,low_recall_relevant,tar_augmented_et_lost
CD008054,18783988,Use of p16-INK4A overexpression to increase the specificity of human papillomavirus testing: a nested substudy of the NTCC randomised controlled trial.,"BACKGROUND: Human-papillomavirus (HPV) testing is more sensitive, but less specific, than conventional cytology for detecting high-grade cervical intraepithelial neoplasia (CIN). We assessed whether HPV testing with triage by p16-INK4A overexpression can increase specificity while maintaining sensitivity. METHODS: HPV-positive women were enrolled between June 10, 2003, and Dec 31, 2004 in a multicentre randomised controlled trial, which compared stand-alone HPV testing by Hybrid Capture 2 (experimental group) with conventional cytology, were referred for colposcopy. In seven of nine centres, cytospin preparations from these women were tested for p16-INK4A overexpression by immunostaining. The sensitivity and specificity for CIN grade 2 or more, determined at blind review of histology, were calculated for these women. We also estimated the relative sensitivity and relative referral to colposcopy that would have been obtained by HPV testing with p16-INK4A triage compared with conventional cytology. This trial is registered as a Standard Randomised Controlled Trial, number ISRCTN81678807. FINDINGS: 24 661 women were randomly assigned to the experimental group. 1137 women (74% of those undergoing colposcopy in relevant centres), including 50 with CIN2 and 42 with CIN3 or cancer, had valid p16-INK4A immunostaining. For the endpoint of CIN2+, sensitivity and specificity of p16-INK4A (deemed positive with any number of stained cells-except endocervical, metaplastic, and atrophic cells if morphologically normal) in HPV-positive women of any age were 88% (81 of 92; 95% CI 80-94) and 61% (633 of 1045; 57-64), respectively. In the 35-60-year age group, the relative sensitivity of HPV testing and p16-INK4A triage versus conventional cytology for CIN2+ was 1.53 (95% CI 1.15-2.02) and relative referral was 1.08 (0.96-1.21). In the 25-34-year age group, relative sensitivity was 3.01 (1.82-5.17) and relative referral was 1.15 (0.96-1.37). In the latter age group, when 5% or more stained cells were deemed positive, the corresponding values were 2.06 (1.20-3.68) and 0.58 (0.46-0.73), respectively. INTERPRETATION: HPV testing with p16-INK4A triage produces a significant increase in sensitivity compared with conventional cytology, with no substantial increase in referral to colposcopy.",1,87,40,0.8231462562665,0.7548767328262329,143.2373879277755,0.7548767328262329,0.9220989346504213,0.788514256477356,low_recall_relevant,tar_augmented_et_lost
CD008054,9790781,"Does typing of human papillomavirus assist in the triage of women with repeated low-grade, cervical cytologic abnormalities?","OBJECTIVE: To evaluate the ability of testing for high-risk human papillomavirus (HPV) using the hybrid capture technique to detect cervical intraepithelial neoplasia (CIN) in patients with repeated low-grade cervical cytologic abnormalities and an adequate and normal colposcopy. METHODS: Hybrid capture testing and LEETZ were performed on 166 women with repeated low-grade cervical cytologic abnormalities who were referred for colposcopy which was to be adequate and normal. RESULTS: A highly significant correlation (P < 0.0001) was found between a positive test for high-risk HPV types and the finding of CIN II,III. In 67 women with atypical squamous cells of undetermined significance on repeated cytologic studies, a positive test for high-risk HPV types had a sensitivity and specificity of 90 and 96.5%, respectively, for detecting CIN II,III. In 99 patients with low-grade squamous intraepithelial lesions found on repeated cytologic study, a positive test for high-risk HPV types identified all patients as having CIN II,III on cone biopsy (sensitivity, 100%), with a specificity of 86.4%. Restriction of tissue sampling to women who were positive for high-risk HPV types would have reduced the number of tissue samplings performed to 20.4%, while identifying 20 of 21 patients with biopsy-confirmed CIN II, III. CONCLUSION: A positive hybrid capture test for high-risk HPV types is highly sensitive and specific for detecting CIN II,III in patients with repeated low-grade cervical cytologic abnormalities and an adequate and normal colposcopy and may be used in the triage of these women before performing tissue sampling.",1,63,7,0.8425389587218621,0.7806066274642944,62.78602334909088,0.7806066274642944,0.92990380525589,0.8092346787452698,low_recall_relevant,tar_augmented_et_lost
CD008054,19451022,Comparison between the Hybrid Capture 2 and the hpVIR real-time PCR for detection of human papillomavirus in women with ASCUS or low grade dysplasia.,"BACKGROUND: Human papillomavirus (HPV) testing is an important part of cervical carcinoma screening, and the most widely used assay for detection of HPV is Hybrid Capture 2 (HC2). OBJECTIVES: We compare the HC2 with the real-time PCR hpVIR assay for detection of HPV in follow-up smears of 398 women diagnosed with atypical squamous cells of unknown significance (ASCUS) or low grade cervical intraepithelial neoplasia (CIN 1) in their initial smear. STUDY DESIGN: The two assays target the same set of high-risk (HR) HPVs with exception of HPV68. hpVIR identify individual or groups of HPV types as well as their viral load, while HC2 identify HR HPVs without specification of type. RESULTS: 34% (131/391) of the women were positive with HC2 and 45% (175/391) with hpVIR. 16% (63/391) were positive only with hpVIR and among those with cytology available 6% (3/52) had a CIN 2. The 3% (13/391) of women positive only with HC2 either contained low-risk HPVs or copy numbers below the cut-off for the hpVIR assay. CONCLUSION: The hpVIR assay has a similar sensitivity and specificity as HC2, but hpVIR detect a higher frequency of high-risk HPV infections.",1,59,22,0.8481599940790682,0.7630777955055237,174.58767958760055,0.7630777955055237,0.9012033343315125,0.8239942789077759,low_recall_relevant,tar_augmented_et_lost
CD008691,18510627,Prognostic value of cardiovascular screening in potential renal transplant recipients: a single-center prospective observational study.,"We assessed the outcome of pretransplant cardiac assessment in a single center. Three hundred patients with end-stage renal disease underwent electrocardiogram, Bruce exercise testing (ETT) and ventricular assessment by cardiac MRI. Patients with high index of suspicion of coronary artery disease (CAD) underwent coronary angiography and percutaneous coronary intervention (PCI) if indicated. Two hundred and twenty-two patients were accepted onto the renal transplant waiting list; 80 patients were transplanted during the follow-up period and 60 died (7 following transplantation). Successful transplantation was associated with improved survival (mean survival 4.5 +/- 0.6 years vs. listed not transplanted 4.1 +/- 1.4 years vs. not listed 3.1 +/- 1.7 years; p < 0.001). Ninety-nine patients underwent coronary angiography; 65 had normal or low-grade CAD and 34 obstructive CAD. Seventeen patients (5.6%) were treated by PCI. There was no apparent survival difference between patients who underwent PCI or coronary artery bypass graft compared to those who underwent angiography without intervention or no angiography (p = 0.67). Factors associated with nonlisting for renal transplantation included burden of preexisting cardiovascular disease, poor exercise tolerance and severity of CAD. Pretransplant cardiovascular screening provides prognostic information and information that can be used to restrict access to transplantation. However, if the aim is to identify and treat CAD, the benefits are far from clear.",1,57,36,0.6271140048800478,0.6493049263954163,213.4044206346367,0.6493049263954163,0.891549825668335,0.7731865644454956,low_recall_relevant,tar_augmented_et_lost
CD008691,16413522,Significance of coronary artery calcification score (CACS) for the detection of coronary artery disease (CAD) in chronic dialysis patients.,"BACKGROUND: Coronary artery disease (CAD) is a principal cause of death in patients with end-stage renal disease (ESRD). The coronary artery calcification score (CACS), determined by electron-beam computed tomography (EBCT), is useful for the detection of CAD in non-ESRD patients. There are few reports on the usefulness of EBCT for the detection of CAD, however, in ESRD patients. We examined the relation between CACS and CAD in ESRD patients. METHODS: Coronary angiography (CAG) was used to diagnose CAD in patients with significant coronary artery stenosis (>or=50%). We examined 76 ESRD patients on chronic dialysis therapy from 1997 to 2005, of which 51 are men, 25 are women, mean (S.D.) age of 57.9 (12.1) years and mean (S.D.) HD duration of 7.7 (6.6) years. There were 50 (35 men, 15 women) patients with CAD and 26 (16 men, 10 women) without CAD. RESULTS: The median CACS was 1290 in all patients, 1689 in the CAD group and 527 in the non-CAD group; the mean (S.D.) CACS was 1833 (2003) in all patients, 2338 (2209) in the CAD group and 861 (991) in the non-CAD group. CACS was significantly higher in the CAD group than in the non-CAD group. The CACS cutoff values for predicting CAD were calculated at intervals of 100. At the cutoff values of >or=100, >or=500, >or=1000, >or=2000, and >or=3000, the sensitivity was 98%, 90%, 68%, 42%, and 32% and the specificity was 35%, 50%, 69%, 85%, and 96%, respectively. CONCLUSIONS: EBCT is not adequate for screening asymptomatic ESRD patients. Because EBCT is less invasive than CAG, further study is necessary to determine whether CAG should be performed in all high-risk ESRD patients on chronic dialysis.",1,139,49,0.3764385615040951,0.6367974281311035,192.3303263075169,0.6367974281311035,0.8521819114685059,0.7866408824920654,low_recall_relevant,tar_augmented_et_lost
CD008691,15458460,Prognostic value of inducible myocardial ischemia in predicting cardiovascular events after renal transplantation.,"BACKGROUND: The aims of the present study were to determine the prevalence of inducible myocardial ischemia (IMI) in renal transplant recipients (RTR) more than 50 years old, to identify predictors of IMI, and to search for its prognostic value. METHODS: Among the 377 renal transplantations performed between 1989 and 1998 in a single institution, 120 were done in patients > or =50 years old, and 97 were recruited for the study. During the last quarter of 1998, all of them underwent an exercise test (EST), an exercise-thallium 201 single photon emission computed tomography coupled with dipyridamole (SPECT), and 81% of them had a dobutamine stress echocardiography (DSE). Patients with IMI subsequently underwent coronary angiography to detect coronary stenosis. RESULTS: IMI was present in 12 of the 97 patients (10%). The diagnosis was evidenced by EST in four cases, by SPECT in 11 cases, and DSE in three cases. Five of these 12 patients (42%) had significant coronary artery stenosis (> or =50%). Multivariate analysis of several pre- and post-transplant variables evidenced acute rejection and left ventricular hypertrophy as significant correlates of IMI (both P < 0.03). Patients were prospectively followed-up for 48 months for the occurrence of major cardiovascular events. Kaplan-Meier analysis revealed a significant increase in cardiovascular events in the IMI group (P < 0.0001). In addition, the Cox proportional hazards model revealed that IMI and diabetes mellitus had an independent significant effect on the occurrence of major cardiovascular events. CONCLUSION: IMI was present in 10% of RTR aged > or =50 years, and was predicted by acute rejection and left ventricular hypertrophy. IMI had a strong effect on major cardiovascular events in this population.",1,56,33,0.6408130761417684,0.653140127658844,192.13964215727952,0.653140127658844,0.869690477848053,0.7562634348869324,low_recall_relevant,tar_augmented_et_lost
CD008691,17102544,Utility of carotid intimal medial thickness as a screening tool for evaluation of coronary artery disease in pre-transplant end stage renal disease.,"BACKGROUND: Coronary artery disease (CAD) is associated with a higher incidence of allograft failure and mortality in patients with end-stage renal disease (ESRD) following renal transplant. AIM: To evaluate the efficacy of using carotid intimal medial thickness (CIMT) to predict the presence of CAD in patients with ESRD, using coronary angiography (CAG) as the gold standard. MATERIALS AND METHODS: This prospective study enrolled consecutive patients with ESRD who underwent CAG as a part of pretransplant evaluation to rule out the presence of atherosclerotic CAD. An operator who was blinded with respect to the results of the CAG, measured carotid IMT in all patients prior to CAG and recorded it on videotape. Two independent observers blinded to the results of CAG measured carotid IMT offline to validate its predictive accuracy as a noninvasive test in predicting the presence or absence of CAD. Measurement of carotid IMT was done on USG B mode 7.5 MHZ probe [HP 5500 andover, Massachusetts]. Student's t-test was used for inter-group comparisons. Pearson correlation coefficient test was used to assess the relation between CAD and various risk factors and carotid IMT. Linear regression analysis was applied to identify independent factors determining presence of CAD. A P value < 0.05 was considered statistically significant. RESULTS: Mean CIMT was significantly higher in those with CAD as compared to those without [0.80+/- 0.06 vs.0.70+/-0.06 mm, P< 0.0001). Patients with CIMT> 0.75 mm were older and had more incidence of diabetes(78% vs. 47%; P=0.001). Only 4/53 (7%) of patients with CIMT< 0.75 mm had CAD, vs. 38/52 (73%) in those with CIMT >0.75 mm. The sensitivity and specificity of using CIMT > 0.75 as a predictor of CAD was 90.47%and 73% and its positive and negative predictive values were 0.73 and 0.92. On multivariate analysis, only CIMT was a significant predictor of CAD. CONCLUSION: Carotid IMT can be used to predict CAD in patients with ESRD. In the absence of other risk factors,patients with IMT< 0.75 mm may not need a pretransplant CAG.",1,100,43,0.4556545913282155,0.6440569162368774,184.2815082294701,0.6440569162368774,0.8511404991149902,0.7486749887466431,low_recall_relevant,tar_augmented_et_lost
CD009020,19052931,Symptomatic partial rotator cuff tears: diagnostic performance of ultrasound and magnetic resonance imaging with surgical correlation.,"BACKGROUND: The painful shoulder is a relatively common clinical entity that may be attributed to a variety of pathologies, including partial rotator cuff tears. Conservative treatment or surgical intervention may be offered, depending on the extent of the partial tear and the degree of patient discomfort. PURPOSE: To apply ultrasound (US) imaging in order to evaluate the prevalence of partial rotator cuff tears in patients with painful shoulders. MATERIAL AND METHODS: Fifty-six patients (17 men, 39 women; mean age 53.7 years) were included in the study, with symptomatic impingement syndrome of the shoulder after having failed to respond to conservative treatment. All patients underwent US and magnetic resonance imaging (MRI) scans prior to surgical intervention. RESULTS: Arthroscopy or mini-open surgery revealed 53 cases with partial tears of the rotator cuff and three with extensive tendinopathy. Both imaging modalities detected successfully 44 cases of partial tears of the supraspinatus tendon. US imaging yielded a sensitivity of 95.6%, a specificity of 70%, an accuracy of 91%, and a positive predictive accuracy of 93.6%. The corresponding values for MRI were 97.7%, 63.6%, 91%, and 91.7%, respectively. CONCLUSION: US imaging can be considered almost equally effective in detecting partial tears of the rotator cuff compared to MRI, particularly located in the area of the supraspinatus tendon. MRI may be reserved for doubtful or complex cases, in which delineation of adjacent structures is mandatory prior to surgical intervention.",1,201,18,0.512593170265923,0.7670193910598755,69.57182832281728,0.7670193910598755,0.921766757965088,0.7960968017578125,low_recall_relevant,tar_augmented_et_lost
